index	prediction	probability0	probability1
14854	1	0.0050389674	0.994961
14855	0	0.96895707	0.03104296
14856	1	0.33891588	0.6610842
14857	0	0.96109045	0.038909502
14858	1	0.09834405	0.9016559
14859	1	0.0059564365	0.9940435
14860	1	0.014152832	0.9858472
14861	1	0.0050218287	0.99497813
14862	1	0.0052053197	0.99479467
14863	1	0.073610656	0.9263893
14864	1	0.010636071	0.9893639
14865	1	0.06882407	0.9311759
14866	1	0.031727295	0.9682727
14867	1	0.025154626	0.9748454
14868	0	0.97821736	0.021782698
14869	0	0.93812305	0.061876986
14870	1	0.22392271	0.77607733
14871	1	0.0061263633	0.9938737
14872	1	0.0052398676	0.9947601
14873	1	0.005425613	0.99457437
14874	1	0.10374738	0.89625263
14875	1	0.0050142272	0.9949858
14876	1	0.010969366	0.98903066
14877	1	0.014910046	0.9850899
14878	0	0.95915854	0.040841438
14879	1	0.0052165636	0.99478346
14880	1	0.009538042	0.990462
14881	1	0.006975415	0.9930246
14882	1	0.36871105	0.63128895
14883	1	0.011686596	0.9883133
14884	1	0.21339212	0.78660786
14885	1	0.0055451896	0.9944548
14886	0	0.9538499	0.04615016
14887	1	0.013857788	0.9861422
14888	1	0.0051973304	0.9948027
14889	0	0.9842116	0.015788376
14890	1	0.005610845	0.9943891
14891	0	0.8853243	0.1146757
14892	1	0.09885267	0.9011473
14893	1	0.012039205	0.98796076
14894	1	0.08370781	0.91629213
14895	1	0.0051758764	0.9948242
14896	1	0.0113422815	0.98865765
14897	1	0.0091862	0.9908138
14898	1	0.0050393734	0.99496067
14899	1	0.18289311	0.8171069
14900	1	0.005076813	0.9949232
14901	1	0.031595267	0.9684047
14902	0	0.6993149	0.30068508
14903	1	0.027077228	0.97292274
14904	0	0.8188199	0.1811801
14905	0	0.92525846	0.07474153
14906	1	0.01587394	0.9841261
14907	1	0.0134295495	0.9865704
14908	1	0.0049301498	0.99506986
14909	1	0.07275982	0.92724013
14910	1	0.012417978	0.9875821
14911	1	0.02718982	0.97281015
14912	1	0.0053297956	0.9946702
14913	1	0.012150522	0.9878494
14914	1	0.013838163	0.9861618
14915	1	0.005301734	0.9946983
14916	1	0.0176147	0.98238534
14917	1	0.0054454026	0.99455464
14918	1	0.005121527	0.9948784
14919	1	0.0056663207	0.99433374
14920	1	0.0049290643	0.99507093
14921	0	0.98357534	0.016424673
14922	1	0.04961675	0.95038325
14923	0	0.9749485	0.025051454
14924	1	0.0053886245	0.9946114
14925	1	0.0051908502	0.99480915
14926	1	0.005357665	0.9946424
14927	1	0.0051468136	0.9948532
14928	1	0.0053605544	0.99463946
14929	1	0.0056696497	0.9943303
14930	1	0.006608142	0.9933918
14931	1	0.035655648	0.9643444
14932	1	0.012890017	0.98711
14933	1	0.14133763	0.8586624
14934	1	0.010530452	0.9894695
14935	1	0.0067757946	0.99322426
14936	1	0.0054681124	0.99453187
14937	1	0.005178415	0.99482155
14938	1	0.0054659634	0.994534
14939	1	0.005105085	0.9948949
14940	1	0.09257794	0.90742207
14941	1	0.0053671743	0.99463284
14942	1	0.04855677	0.95144325
14943	1	0.121103756	0.8788963
14944	1	0.005237266	0.9947627
14945	0	0.9824754	0.017524574
14946	1	0.0058137714	0.99418616
14947	0	0.80188227	0.1981178
14948	1	0.0054474324	0.99455255
14949	1	0.0052258316	0.99477416
14950	1	0.008506552	0.99149346
14951	1	0.009287864	0.9907121
14952	1	0.089128375	0.91087157
14953	1	0.03554086	0.9644591
14954	1	0.0070800805	0.99291986
14955	1	0.005655163	0.99434483
14956	1	0.0050393404	0.99496067
14957	1	0.008677348	0.99132264
14958	1	0.0626876	0.9373124
14959	1	0.0056201145	0.99437994
14960	0	0.98367935	0.016320627
14961	1	0.0052727736	0.9947272
14962	0	0.9836089	0.016391067
14963	1	0.027072493	0.9729275
14964	1	0.0054048183	0.9945952
14965	1	0.07446644	0.9255336
14966	1	0.0059857043	0.9940143
14967	1	0.02259335	0.9774066
14968	1	0.005304335	0.9946957
14969	1	0.089116216	0.91088384
14970	1	0.0052296673	0.99477035
14971	0	0.97350353	0.026496496
14972	1	0.006213756	0.9937862
14973	1	0.005473628	0.9945263
14974	0	0.98201513	0.017984837
14975	1	0.005713311	0.9942867
14976	1	0.03479964	0.9652003
14977	1	0.021993132	0.97800684
14978	1	0.0055358945	0.9944641
14979	1	0.41794372	0.5820563
14980	1	0.09362686	0.9063731
14981	1	0.0051339967	0.994866
14982	1	0.019280877	0.9807191
14983	1	0.007379093	0.99262094
14984	1	0.013595004	0.986405
14985	1	0.057398476	0.94260156
14986	1	0.12196587	0.8780341
14987	1	0.005045081	0.9949549
14988	0	0.98454833	0.015451652
14989	1	0.017701086	0.9822989
14990	1	0.0051609594	0.994839
14991	1	0.043655083	0.9563449
14992	1	0.020493876	0.97950613
14993	1	0.0049736677	0.9950263
14994	1	0.06375551	0.9362444
14995	0	0.98435336	0.015646676
14996	1	0.071325585	0.9286744
14997	1	0.47374883	0.52625114
14998	1	0.0049706907	0.9950294
14999	1	0.014814539	0.98518544
15000	1	0.005443432	0.99455655
15001	1	0.010554403	0.9894456
15002	0	0.80963594	0.19036402
15003	0	0.8486605	0.15133944
15004	1	0.015505889	0.98449415
15005	1	0.015141071	0.98485893
15006	1	0.0049953614	0.9950046
15007	0	0.85227543	0.14772457
15008	0	0.9642619	0.035738103
15009	1	0.005337395	0.9946626
15010	1	0.005036061	0.994964
15011	1	0.0059680264	0.99403197
15012	1	0.023563467	0.9764365
15013	1	0.0050377934	0.9949622
15014	1	0.0053624287	0.99463755
15015	0	0.9349802	0.06501974
15016	1	0.010658085	0.98934186
15017	0	0.8877504	0.11224967
15018	1	0.0050594485	0.9949405
15019	1	0.005006055	0.994994
15020	1	0.0056287646	0.99437124
15021	1	0.005489418	0.99451053
15022	1	0.0077612675	0.9922388
15023	0	0.9817556	0.018244332
15024	0	0.9755131	0.02448689
15025	1	0.0049660206	0.995034
15026	1	0.00906646	0.99093354
15027	1	0.054675024	0.945325
15028	1	0.010205778	0.9897942
15029	1	0.005048199	0.99495184
15030	0	0.9837018	0.016298141
15031	1	0.005092708	0.9949073
15032	1	0.052835982	0.947164
15033	1	0.004943942	0.99505603
15034	1	0.022667514	0.9773325
15035	0	0.9052202	0.094779715
15036	1	0.020173505	0.97982645
15037	1	0.005174106	0.9948259
15038	1	0.0050421	0.99495786
15039	1	0.010665857	0.98933417
15040	1	0.0053361645	0.99466383
15041	0	0.7219252	0.27807474
15042	1	0.005231002	0.994769
15043	1	0.016933883	0.9830661
15044	1	0.0052703177	0.99472964
15045	1	0.24514304	0.754857
15046	1	0.08455493	0.9154451
15047	1	0.018744508	0.9812555
15048	0	0.9838987	0.01610128
15049	1	0.004958821	0.9950412
15050	1	0.005430107	0.99456984
15051	1	0.015002771	0.9849973
15052	1	0.010225362	0.9897746
15053	1	0.00723907	0.9927609
15054	1	0.0054496448	0.9945504
15055	1	0.1401334	0.8598667
15056	1	0.006090492	0.9939095
15057	1	0.0051964377	0.9948035
15058	1	0.1782047	0.82179534
15059	1	0.0050685294	0.9949314
15060	1	0.005571581	0.9944284
15061	1	0.0050816615	0.9949183
15062	1	0.004956132	0.9950439
15063	1	0.19603932	0.8039607
15064	1	0.00907471	0.9909253
15065	1	0.0049059554	0.99509406
15066	1	0.0051243324	0.9948757
15067	0	0.9809497	0.01905034
15068	0	0.98416346	0.015836492
15069	1	0.0050368016	0.99496317
15070	1	0.012495753	0.9875043
15071	1	0.057008147	0.9429918
15072	1	0.014511044	0.98548895
15073	1	0.021661898	0.97833806
15074	1	0.022110969	0.97788906
15075	1	0.0050655873	0.9949344
15076	1	0.0054164473	0.99458355
15077	0	0.82603246	0.17396756
15078	1	0.0050830217	0.99491704
15079	1	0.0049392763	0.99506074
15080	1	0.0051387353	0.9948612
15081	0	0.9824473	0.017552702
15082	1	0.0050984537	0.99490154
15083	1	0.004994018	0.995006
15084	1	0.0050741625	0.99492586
15085	0	0.97825783	0.021742156
15086	1	0.032747105	0.9672529
15087	0	0.9843576	0.015642384
15088	1	0.0065173996	0.99348253
15089	1	0.012135098	0.9878649
15090	1	0.0057407366	0.99425924
15091	1	0.004949599	0.9950504
15092	1	0.005365135	0.99463487
15093	1	0.010201117	0.9897989
15094	0	0.90588	0.09411997
15095	1	0.005411453	0.9945885
15096	0	0.97466284	0.025337225
15097	1	0.008036847	0.99196315
15098	1	0.05492491	0.94507504
15099	1	0.005398529	0.9946015
15100	1	0.010316315	0.9896836
15101	0	0.91802454	0.08197547
15102	1	0.005375262	0.9946247
15103	1	0.0049854033	0.9950146
15104	0	0.97025484	0.029745117
15105	0	0.9740433	0.025956644
15106	1	0.00561229	0.9943877
15107	1	0.0054095606	0.9945905
15108	1	0.02634471	0.9736553
15109	0	0.9189558	0.08104426
15110	1	0.02291863	0.97708136
15111	1	0.005200852	0.99479914
15112	1	0.11052287	0.88947713
15113	1	0.0055917357	0.99440825
15114	1	0.0052105123	0.9947895
15115	1	0.01106849	0.98893154
15116	1	0.071333356	0.92866665
15117	1	0.0138477385	0.9861523
15118	1	0.005281409	0.99471855
15119	1	0.0055284887	0.99447155
15120	0	0.9812602	0.018739792
15121	1	0.019689916	0.98031
15122	1	0.0054621156	0.9945379
15123	1	0.020612506	0.9793875
15124	1	0.005060896	0.9949391
15125	1	0.0054286527	0.9945714
15126	1	0.005520514	0.99447954
15127	1	0.005781206	0.9942188
15128	0	0.9417094	0.058290612
15129	1	0.110498704	0.8895013
15130	1	0.010591585	0.9894084
15131	1	0.0053173625	0.9946826
15132	1	0.010699377	0.98930055
15133	1	0.005050371	0.9949496
15134	1	0.026334219	0.97366583
15135	0	0.9356058	0.06439422
15136	1	0.06085653	0.9391435
15137	1	0.004988614	0.99501145
15138	1	0.004957459	0.99504256
15139	1	0.017256893	0.98274314
15140	1	0.005178877	0.9948211
15141	1	0.005352001	0.99464804
15142	1	0.02150503	0.97849494
15143	1	0.031451296	0.9685487
15144	1	0.0050668353	0.9949332
15145	1	0.104213715	0.89578635
15146	1	0.005128909	0.99487114
15147	1	0.027306516	0.9726935
15148	1	0.008917218	0.9910828
15149	1	0.010791096	0.9892089
15150	1	0.32522103	0.674779
15151	1	0.008407554	0.9915924
15152	1	0.05100088	0.94899905
15153	0	0.98106784	0.018932136
15154	1	0.005393648	0.9946063
15155	0	0.9826561	0.017343918
15156	1	0.00853435	0.9914656
15157	1	0.24293658	0.75706345
15158	0	0.9380561	0.06194389
15159	1	0.24703075	0.75296926
15160	0	0.9827114	0.017288685
15161	0	0.94715554	0.05284449
15162	1	0.0051116673	0.99488837
15163	0	0.74094075	0.25905925
15164	0	0.9612713	0.038728688
15165	1	0.005583758	0.99441624
15166	1	0.030446678	0.9695533
15167	1	0.00515263	0.9948474
15168	1	0.13234906	0.8676509
15169	1	0.039514396	0.9604856
15170	0	0.9618814	0.038118664
15171	1	0.023117654	0.97688234
15172	1	0.01622693	0.98377305
15173	0	0.9760484	0.023951622
15174	1	0.005169506	0.99483055
15175	0	0.91318643	0.08681358
15176	0	0.77397734	0.22602268
15177	1	0.004998655	0.9950014
15178	1	0.0054170513	0.99458295
15179	0	0.9061837	0.09381622
15180	1	0.0051720915	0.9948279
15181	1	0.0053367745	0.99466324
15182	1	0.008902385	0.9910977
15183	1	0.0053161927	0.9946838
15184	0	0.97745967	0.022540277
15185	1	0.00535227	0.9946477
15186	1	0.0052606277	0.99473935
15187	0	0.6577546	0.34224543
15188	1	0.0050486876	0.99495137
15189	1	0.034004033	0.965996
15190	1	0.029789211	0.97021073
15191	1	0.0051985974	0.9948014
15192	1	0.13649526	0.8635047
15193	1	0.08117749	0.9188225
15194	1	0.005060538	0.99493945
15195	1	0.005382203	0.99461776
15196	0	0.9327127	0.06728727
15197	1	0.0055713938	0.99442863
15198	1	0.0054621696	0.9945378
15199	1	0.014335886	0.9856641
15200	1	0.0052652657	0.99473476
15201	1	0.0050182827	0.9949817
15202	1	0.005060896	0.9949391
15203	0	0.98067963	0.019320352
15204	1	0.024389556	0.97561044
15205	1	0.0053599016	0.9946402
15206	1	0.033015516	0.9669845
15207	1	0.0051774234	0.9948226
15208	1	0.009028348	0.9909717
15209	1	0.0050597074	0.9949403
15210	1	0.035994887	0.9640052
15211	1	0.0053786715	0.9946213
15212	0	0.7796174	0.22038254
15213	1	0.0055639483	0.994436
15214	1	0.004962163	0.99503785
15215	1	0.024667097	0.9753329
15216	0	0.6079987	0.39200133
15217	0	0.56068665	0.4393133
15218	1	0.04312293	0.95687705
15219	1	0.07349458	0.92650545
15220	1	0.005044746	0.99495524
15221	0	0.98321575	0.016784294
15222	0	0.87354463	0.12645535
15223	1	0.007965453	0.9920345
15224	1	0.15970804	0.840292
15225	1	0.004874777	0.99512523
15226	1	0.018505165	0.9814949
15227	0	0.984455	0.015545056
15228	1	0.14970061	0.85029936
15229	1	0.0052048527	0.99479514
15230	1	0.005034957	0.994965
15231	1	0.08535669	0.9146433
15232	1	0.0053202305	0.99467975
15233	1	0.0052355723	0.99476445
15234	1	0.005396023	0.99460393
15235	1	0.005175066	0.994825
15236	0	0.877884	0.12211599
15237	1	0.023948055	0.9760519
15238	1	0.0054218336	0.9945781
15239	0	0.94064224	0.059357703
15240	1	0.06178692	0.93821305
15241	1	0.023403002	0.976597
15242	1	0.005563505	0.9944365
15243	1	0.012069485	0.98793054
15244	0	0.90326494	0.09673508
15245	1	0.010295606	0.98970443
15246	1	0.0051134606	0.9948866
15247	1	0.06849258	0.9315074
15248	0	0.97412133	0.025878614
15249	1	0.005019749	0.9949803
15250	1	0.005067491	0.9949325
15251	0	0.98451984	0.015480216
15252	1	0.0052994434	0.99470055
15253	1	0.027416004	0.972584
15254	0	0.97870094	0.02129913
15255	1	0.040251095	0.959749
15256	1	0.0053944215	0.9946056
15257	1	0.0049607693	0.9950393
15258	1	0.005591977	0.994408
15259	1	0.012127994	0.987872
15260	1	0.010049806	0.9899502
15261	1	0.108169354	0.8918306
15262	1	0.07792925	0.9220708
15263	1	0.005090493	0.99490947
15264	1	0.37885234	0.6211477
15265	1	0.0052688182	0.9947312
15266	1	0.028590199	0.97140974
15267	1	0.011254512	0.9887455
15268	1	0.006119941	0.99388003
15269	1	0.038188163	0.9618118
15270	1	0.004923765	0.99507624
15271	1	0.00968206	0.99031794
15272	1	0.037408754	0.96259123
15273	1	0.0051786215	0.9948213
15274	1	0.0055021886	0.99449784
15275	0	0.9812671	0.018732918
15276	1	0.031281047	0.96871895
15277	0	0.9463921	0.05360784
15278	1	0.0053832806	0.9946167
15279	1	0.030838713	0.9691612
15280	1	0.0052450597	0.9947549
15281	0	0.98435575	0.015644273
15282	0	0.6278652	0.37213477
15283	1	0.0141084315	0.9858915
15284	1	0.0053101773	0.9946898
15285	1	0.0053441226	0.99465585
15286	1	0.012281417	0.9877186
15287	1	0.019771477	0.9802285
15288	1	0.0049229264	0.9950771
15289	1	0.008546998	0.99145305
15290	0	0.9845146	0.015485354
15291	1	0.024730412	0.9752696
15292	1	0.0050080237	0.99499196
15293	1	0.09487607	0.90512395
15294	1	0.021813203	0.9781868
15295	0	0.98360634	0.016393604
15296	0	0.9258982	0.074101806
15297	0	0.95964193	0.04035809
15298	1	0.005243157	0.9947568
15299	0	0.8374076	0.1625924
15300	1	0.17219365	0.82780635
15301	1	0.26015055	0.7398494
15302	1	0.0052830055	0.99471706
15303	1	0.0056820344	0.99431795
15304	1	0.0076246047	0.99237543
15305	1	0.009406882	0.99059314
15306	1	0.0053888108	0.99461114
15307	1	0.045788646	0.9542113
15308	1	0.13743882	0.8625612
15309	1	0.004927406	0.99507254
15310	0	0.9847401	0.015259939
15311	0	0.9764088	0.023591282
15312	1	0.005390805	0.99460924
15313	1	0.005399246	0.9946008
15314	1	0.0054055233	0.9945945
15315	1	0.0058218166	0.9941782
15316	1	0.004975929	0.995024
15317	1	0.09041102	0.909589
15318	0	0.9845666	0.015433367
15319	1	0.01292085	0.98707914
15320	1	0.021713281	0.9782867
15321	1	0.039426874	0.9605731
15322	0	0.9833856	0.01661441
15323	0	0.9213403	0.07865969
15324	1	0.05035988	0.9496401
15325	0	0.9501923	0.049807716
15326	1	0.0056709275	0.99432915
15327	1	0.0050264173	0.99497354
15328	1	0.0063201324	0.9936799
15329	1	0.007148784	0.99285126
15330	1	0.051264584	0.9487355
15331	1	0.004993099	0.9950069
15332	0	0.92210746	0.07789256
15333	1	0.0050375806	0.99496245
15334	1	0.0055458182	0.9944542
15335	0	0.8399499	0.16005012
15336	1	0.050733905	0.94926614
15337	0	0.944472	0.05552794
15338	1	0.04711381	0.9528862
15339	1	0.0054686368	0.9945314
15340	1	0.03666938	0.9633306
15341	1	0.01900918	0.9809909
15342	0	0.9846213	0.015378686
15343	1	0.029152326	0.9708476
15344	1	0.012291996	0.987708
15345	0	0.98421186	0.0157881
15346	0	0.9134156	0.086584404
15347	1	0.005067525	0.9949325
15348	1	0.0057879817	0.994212
15349	0	0.96329576	0.03670424
15350	1	0.010974203	0.9890258
15351	1	0.0062573687	0.99374264
15352	1	0.053856008	0.946144
15353	1	0.0051189694	0.99488103
15354	1	0.024763752	0.9752363
15355	1	0.07774016	0.9222598
15356	1	0.20027539	0.7997246
15357	1	0.008133105	0.9918669
15358	1	0.0049925987	0.9950074
15359	1	0.005002123	0.99499786
15360	1	0.005077184	0.9949228
15361	1	0.46891326	0.53108674
15362	1	0.03086852	0.96913147
15363	1	0.0050702617	0.99492973
15364	1	0.009173103	0.9908269
15365	1	0.005072728	0.9949273
15366	1	0.004953067	0.995047
15367	1	0.04009132	0.95990866
15368	1	0.28692362	0.7130764
15369	1	0.004944552	0.99505544
15370	0	0.9845515	0.015448473
15371	1	0.045110803	0.9548892
15372	1	0.005657185	0.9943428
15373	1	0.0049251975	0.9950748
15374	0	0.6920201	0.30797997
15375	1	0.006267772	0.99373215
15376	1	0.024002796	0.9759972
15377	0	0.97781914	0.02218081
15378	0	0.9001447	0.0998553
15379	1	0.008338265	0.99166167
15380	0	0.9737388	0.026261227
15381	1	0.018787574	0.98121244
15382	0	0.9846251	0.015374925
15383	1	0.0049733943	0.99502665
15384	0	0.98448086	0.015519173
15385	1	0.19871272	0.8012873
15386	0	0.9834404	0.01655955
15387	1	0.017775012	0.982225
15388	1	0.0053552208	0.99464476
15389	1	0.0048937486	0.9951062
15390	1	0.0052964655	0.9947035
15391	1	0.020244824	0.97975516
15392	1	0.042516604	0.9574834
15393	0	0.93237036	0.06762966
15394	0	0.97941476	0.020585239
15395	1	0.026891408	0.97310865
15396	1	0.08906303	0.91093695
15397	1	0.0050878106	0.9949122
15398	1	0.033905413	0.9660946
15399	1	0.005405023	0.994595
15400	1	0.01950379	0.9804962
15401	1	0.124579646	0.8754204
15402	1	0.0050008516	0.9949992
15403	1	0.0054597096	0.9945403
15404	1	0.013594984	0.986405
15405	1	0.15290391	0.8470961
15406	1	0.057645373	0.9423546
15407	1	0.0053805644	0.99461937
15408	1	0.0074904123	0.9925096
15409	0	0.76399994	0.23599999
15410	1	0.036272474	0.9637275
15411	1	0.045920465	0.95407957
15412	1	0.02069256	0.9793074
15413	1	0.05258654	0.94741344
15414	1	0.023009818	0.9769902
15415	1	0.0050170207	0.99498296
15416	1	0.0050391965	0.9949608
15417	1	0.101628445	0.8983715
15418	1	0.005456078	0.9945439
15419	0	0.8109221	0.18907788
15420	1	0.005499668	0.9945003
15421	0	0.9823961	0.017603895
15422	1	0.025258023	0.974742
15423	1	0.005891783	0.9941082
15424	1	0.0054148193	0.9945852
15425	0	0.98268396	0.017315974
15426	0	0.59688234	0.40311775
15427	1	0.005063593	0.99493635
15428	0	0.9645121	0.035487898
15429	0	0.5650797	0.4349203
15430	0	0.9766857	0.02331427
15431	1	0.0054263724	0.99457365
15432	1	0.005080731	0.99491924
15433	0	0.5914106	0.4085894
15434	0	0.9483989	0.051601086
15435	0	0.6922254	0.30777463
15436	0	0.68497723	0.3150228
15437	1	0.48525473	0.5147453
15438	1	0.017972553	0.9820274
15439	1	0.00625645	0.9937436
15440	0	0.67181987	0.32818016
15441	1	0.005330956	0.994669
15442	1	0.005256582	0.99474347
15443	0	0.98152405	0.018475913
15444	0	0.98382217	0.016177854
15445	1	0.005499355	0.99450064
15446	1	0.022590676	0.97740936
15447	1	0.14908388	0.8509161
15448	1	0.004925258	0.9950747
15449	1	0.0053099506	0.99469006
15450	0	0.9580957	0.041904278
15451	1	0.026182905	0.97381705
15452	1	0.0056241155	0.99437594
15453	1	0.0054548853	0.9945451
15454	0	0.9075761	0.09242389
15455	1	0.013624372	0.98637563
15456	1	0.0058038444	0.9941962
15457	1	0.10206114	0.8979389
15458	0	0.78731084	0.2126892
15459	0	0.9844667	0.015533289
15460	1	0.04621344	0.95378655
15461	0	0.90566355	0.09433649
15462	1	0.015505838	0.98449415
15463	1	0.04292259	0.9570774
15464	0	0.8657766	0.13422337
15465	1	0.0059699956	0.99403
15466	0	0.9306527	0.06934732
15467	1	0.008998303	0.99100167
15468	1	0.0051178816	0.9948821
15469	1	0.102669105	0.8973309
15470	0	0.973668	0.02633203
15471	1	0.11123565	0.8887644
15472	0	0.97706544	0.02293462
15473	1	0.0049268263	0.99507314
15474	1	0.0052374606	0.9947626
15475	1	0.0050524343	0.99494755
15476	1	0.0054845284	0.9945155
15477	1	0.029069284	0.9709307
15478	0	0.98454905	0.015450948
15479	1	0.004955751	0.99504423
15480	1	0.005225576	0.9947744
15481	1	0.005209741	0.9947903
15482	1	0.028249912	0.97175
15483	1	0.05280708	0.94719297
15484	0	0.85938495	0.14061506
15485	1	0.0049592652	0.9950407
15486	1	0.0051408713	0.9948591
15487	1	0.005815032	0.99418503
15488	0	0.98443097	0.015568978
15489	0	0.98168737	0.018312667
15490	1	0.01241285	0.98758715
15491	1	0.0109939715	0.98900604
15492	1	0.0066039087	0.9933961
15493	0	0.88111234	0.11888762
15494	0	0.9589132	0.041086763
15495	0	0.9701094	0.029890548
15496	1	0.0052486593	0.9947514
15497	1	0.005034706	0.99496526
15498	0	0.9047744	0.095225565
15499	1	0.0072172834	0.9927827
15500	0	0.87306523	0.12693475
15501	0	0.98102045	0.018979546
15502	1	0.0050199637	0.99498004
15503	1	0.0050901566	0.9949098
15504	1	0.0053882385	0.99461174
15505	1	0.09838746	0.90161246
15506	1	0.08478819	0.9152118
15507	1	0.004989868	0.99501014
15508	1	0.005283183	0.9947168
15509	1	0.21156943	0.7884306
15510	0	0.9097289	0.09027115
15511	1	0.005280933	0.994719
15512	1	0.0077142804	0.9922857
15513	1	0.027132416	0.97286755
15514	1	0.032440986	0.96755904
15515	1	0.06492259	0.93507737
15516	1	0.005456735	0.9945432
15517	1	0.21005441	0.78994554
15518	1	0.023028513	0.97697145
15519	1	0.042423118	0.9575769
15520	1	0.039141387	0.96085864
15521	1	0.0073181875	0.9926818
15522	1	0.0051395865	0.99486035
15523	1	0.07782097	0.92217904
15524	1	0.0053272503	0.9946727
15525	1	0.0055211294	0.9944788
15526	1	0.10431999	0.89568007
15527	0	0.98228604	0.017713932
15528	1	0.06357698	0.93642294
15529	0	0.5714647	0.42853525
15530	1	0.005338483	0.9946615
15531	1	0.018091615	0.9819083
15532	0	0.86062807	0.13937193
15533	1	0.005949326	0.9940507
15534	1	0.0053927586	0.99460727
15535	1	0.0064671803	0.9935328
15536	1	0.0052948985	0.99470514
15537	1	0.41475827	0.58524173
15538	1	0.0053423685	0.9946576
15539	1	0.0053553125	0.99464476
15540	1	0.055249788	0.9447502
15541	1	0.005180912	0.9948191
15542	1	0.005100055	0.9948999
15543	1	0.005928197	0.9940718
15544	1	0.06429094	0.935709
15545	0	0.974447	0.025552982
15546	1	0.06281955	0.9371805
15547	1	0.064428754	0.93557125
15548	0	0.9541995	0.045800526
15549	1	0.019127918	0.98087204
15550	1	0.13328238	0.86671764
15551	1	0.0051075714	0.9948925
15552	1	0.0050050006	0.994995
15553	0	0.98381513	0.016184827
15554	1	0.006651807	0.9933482
15555	0	0.9533129	0.046687167
15556	1	0.006618721	0.99338126
15557	1	0.005679066	0.99432087
15558	1	0.0051665693	0.99483347
15559	1	0.059763335	0.9402366
15560	0	0.96089375	0.039106287
15561	1	0.07591842	0.92408156
15562	0	0.9835843	0.01641574
15563	1	0.070982836	0.9290172
15564	1	0.11832205	0.8816779
15565	1	0.0050143716	0.9949856
15566	1	0.0051921825	0.9948078
15567	1	0.013602538	0.98639745
15568	0	0.9846505	0.015349529
15569	0	0.9741383	0.025861632
15570	1	0.014150637	0.9858494
15571	1	0.011432622	0.98856735
15572	1	0.026864942	0.97313505
15573	0	0.98248994	0.017510116
15574	0	0.9609668	0.039033175
15575	1	0.00604895	0.9939511
15576	1	0.055479474	0.94452053
15577	0	0.91326606	0.086734
15578	1	0.03315619	0.96684384
15579	0	0.9418855	0.058114495
15580	0	0.63133925	0.36866072
15581	0	0.7288051	0.2711949
15582	1	0.0050281966	0.99497175
15583	0	0.8515918	0.14840817
15584	0	0.9606407	0.03935921
15585	1	0.15238202	0.847618
15586	0	0.9845221	0.015477897
15587	0	0.88410234	0.115897626
15588	0	0.98341286	0.016587172
15589	0	0.94023454	0.059765454
15590	1	0.09478819	0.9052118
15591	1	0.0135909105	0.98640907
15592	1	0.0155093195	0.9844907
15593	1	0.0201658	0.97983426
15594	1	0.0072842212	0.9927158
15595	0	0.9788143	0.021185713
15596	1	0.032208323	0.9677917
15597	1	0.004914678	0.9950853
15598	1	0.0049910853	0.99500895
15599	1	0.014916743	0.9850832
15600	1	0.008861043	0.991139
15601	1	0.005057764	0.99494225
15602	0	0.9091773	0.090822704
15603	1	0.0050028996	0.99499714
15604	1	0.017361065	0.98263896
15605	1	0.03858034	0.9614197
15606	0	0.98137075	0.018629218
15607	1	0.041016597	0.9589834
15608	1	0.0051061898	0.9948938
15609	1	0.00499507	0.99500495
15610	1	0.021971716	0.97802824
15611	1	0.11663671	0.8833633
15612	1	0.044726357	0.95527357
15613	0	0.8442509	0.1557491
15614	1	0.00564154	0.9943585
15615	1	0.006154844	0.99384516
15616	1	0.05959284	0.9404072
15617	1	0.20955826	0.79044175
15618	1	0.0051926677	0.9948073
15619	1	0.005396504	0.99460346
15620	1	0.009079013	0.990921
15621	0	0.89388436	0.10611556
15622	1	0.005271396	0.9947286
15623	0	0.9836944	0.016305597
15624	0	0.8457891	0.1542109
15625	1	0.006086008	0.99391395
15626	1	0.0052630287	0.99473697
15627	1	0.004873884	0.9951261
15628	1	0.010766929	0.989233
15629	1	0.00564159	0.99435836
15630	0	0.6224657	0.37753427
15631	0	0.97255605	0.027443938
15632	1	0.012464969	0.987535
15633	1	0.23819083	0.7618091
15634	1	0.008346109	0.9916539
15635	1	0.0052587157	0.9947412
15636	1	0.005426825	0.9945732
15637	1	0.005471415	0.9945286
15638	0	0.9427311	0.057268865
15639	1	0.007658116	0.9923419
15640	1	0.0074943546	0.9925056
15641	1	0.0055874265	0.9944126
15642	0	0.7122404	0.28775954
15643	1	0.0056548878	0.9943452
15644	1	0.0049757166	0.99502426
15645	0	0.9843345	0.015665472
15646	1	0.01029964	0.9897003
15647	1	0.021703959	0.97829604
15648	1	0.006872765	0.9931272
15649	1	0.066920094	0.93307996
15650	0	0.94366646	0.056333527
15651	0	0.79732084	0.20267919
15652	1	0.005395496	0.9946045
15653	1	0.00871601	0.991284
15654	0	0.98420215	0.015797788
15655	1	0.005109946	0.99489
15656	1	0.0124197835	0.9875802
15657	0	0.9830225	0.0169775
15658	1	0.018594828	0.9814052
15659	1	0.005206465	0.9947935
15660	1	0.3318732	0.6681268
15661	1	0.10834032	0.89165974
15662	1	0.0053910986	0.9946089
15663	1	0.0050124624	0.9949876
15664	1	0.0050689047	0.99493104
15665	0	0.9841734	0.015826559
15666	1	0.005305515	0.99469453
15667	1	0.005370535	0.99462944
