index	prediction	probability0	probability1
17081	1	0.0038809835	0.996119
17082	1	0.0013264485	0.99867356
17083	1	0.0041646496	0.9958353
17084	0	0.9963264	0.0036736154
17085	1	0.000991609	0.9990085
17086	1	0.042622775	0.9573772
17087	1	0.04721666	0.9527833
17088	0	0.9870891	0.0129109165
17089	1	0.01670503	0.9832949
17090	1	0.3247848	0.67521524
17091	1	0.004396803	0.9956032
17092	1	0.0009239184	0.999076
17093	1	0.001032925	0.99896705
17094	1	0.07246092	0.9275391
17095	1	0.00080582104	0.9991942
17096	1	0.027929062	0.972071
17097	1	0.0069180946	0.993082
17098	1	0.047823586	0.95217645
17099	1	0.43280426	0.5671957
17100	0	0.9220684	0.07793161
17101	1	0.12311112	0.8768888
17102	1	0.0008936201	0.99910635
17103	1	0.0007919794	0.99920803
17104	1	0.021657426	0.9783426
17105	1	0.083033115	0.91696686
17106	1	0.059186067	0.9408139
17107	1	0.35673746	0.64326257
17108	1	0.03355949	0.9664405
17109	1	0.0057875123	0.99421245
17110	1	0.08728491	0.9127151
17111	1	0.088655435	0.9113446
17112	1	0.0015164857	0.9984835
17113	0	0.990559	0.00944098
17114	0	0.97746825	0.022531811
17115	1	0.05635391	0.9436461
17116	1	0.025463367	0.97453666
17117	0	0.9954401	0.004559811
17118	1	0.061873745	0.93812627
17119	1	0.030284792	0.96971524
17120	1	0.0018932609	0.9981067
17121	1	0.01789747	0.9821025
17122	1	0.056279458	0.9437205
17123	1	0.034877315	0.9651227
17124	1	0.0197849	0.9802151
17125	1	0.026876075	0.97312385
17126	1	0.0056747133	0.9943252
17127	0	0.99056494	0.009435042
17128	1	0.03575646	0.96424353
17129	1	0.0034166926	0.9965833
17130	1	0.07234819	0.9276518
17131	0	0.81569844	0.18430153
17132	1	0.0024123348	0.9975877
17133	1	0.0015674714	0.99843246
17134	1	0.25289553	0.74710447
17135	1	0.0019212589	0.9980787
17136	1	0.0013487412	0.9986513
17137	0	0.8541237	0.14587624
17138	1	0.0015813662	0.9984187
17139	1	0.14822848	0.85177153
17140	1	0.0008141463	0.99918586
17141	1	0.009040083	0.9909599
17142	1	0.009919161	0.9900808
17143	1	0.001396032	0.998604
17144	1	0.0033433181	0.99665666
17145	1	0.009414545	0.9905854
17146	1	0.0121075595	0.9878925
17147	1	0.09474062	0.90525943
17148	1	0.03187305	0.96812695
17149	1	0.35435534	0.64564466
17150	1	0.4536986	0.54630136
17151	1	0.00168278	0.99831724
17152	1	0.0010511677	0.9989489
17153	1	0.00086684665	0.99913317
17154	1	0.13987572	0.8601243
17155	1	0.13817461	0.8618254
17156	0	0.6325739	0.36742607
17157	1	0.000823629	0.9991763
17158	1	0.07472747	0.9252726
17159	1	0.0015591668	0.9984408
17160	1	0.006939749	0.99306023
17161	1	0.27662653	0.7233735
17162	1	0.32962686	0.6703731
17163	0	0.9699599	0.030040076
17164	1	0.0016580754	0.9983419
17165	1	0.0011545758	0.99884546
17166	1	0.014051837	0.9859482
17167	1	0.005006608	0.9949934
17168	1	0.011411687	0.98858833
17169	0	0.98912597	0.010874005
17170	1	0.040351566	0.9596484
17171	1	0.2668902	0.73310983
17172	1	0.0011893717	0.99881065
17173	0	0.9949256	0.0050743376
17174	0	0.98400635	0.015993627
17175	0	0.933735	0.06626506
17176	1	0.4882489	0.5117511
17177	1	0.013199901	0.9868001
17178	1	0.12901126	0.8709888
17179	1	0.0010775971	0.99892247
17180	1	0.0044711023	0.9955289
17181	0	0.8335997	0.16640025
17182	0	0.97498965	0.025010342
17183	1	0.49323624	0.50676376
17184	1	0.24142158	0.7585785
17185	1	0.0008877744	0.9991122
17186	1	0.039867457	0.96013254
17187	1	0.025400039	0.97459996
17188	1	0.023508403	0.97649163
17189	1	0.17067426	0.82932574
17190	1	0.0011506572	0.9988493
17191	1	0.014660631	0.9853394
17192	1	0.1014474	0.89855266
17193	1	0.0059371367	0.99406284
17194	0	0.7219361	0.2780639
17195	1	0.0020065305	0.99799347
17196	1	0.07920052	0.92079955
17197	0	0.986285	0.013715035
17198	0	0.95260674	0.047393247
17199	1	0.03193453	0.9680655
17200	1	0.021132017	0.978868
17201	0	0.99129194	0.00870805
17202	1	0.0060240305	0.99397606
17203	1	0.06293044	0.93706954
17204	1	0.001734256	0.9982658
17205	0	0.87941486	0.1205852
17206	1	0.05764712	0.9423529
17207	1	0.019677073	0.98032296
17208	1	0.14780399	0.852196
17209	0	0.81159675	0.18840323
17210	1	0.16269915	0.83730084
17211	1	0.2704054	0.7295946
17212	1	0.0023537087	0.9976463
17213	1	0.38199225	0.6180078
17214	1	0.011032299	0.9889677
17215	1	0.001024548	0.9989755
17216	1	0.10119296	0.898807
17217	1	0.0030210142	0.996979
17218	1	0.16823046	0.8317695
17219	1	0.008168811	0.99183124
17220	0	0.99687827	0.0031216997
17221	1	0.0027955726	0.99720436
17222	1	0.001491062	0.9985089
17223	1	0.29330724	0.7066927
17224	1	0.0023609058	0.99763906
17225	1	0.0122673875	0.98773265
17226	1	0.26064813	0.73935187
17227	1	0.0028523481	0.9971476
17228	1	0.0011685315	0.99883145
17229	1	0.00175551	0.9982445
17230	1	0.0044195405	0.9955805
17231	0	0.9856317	0.014368304
17232	1	0.010912133	0.98908794
17233	1	0.0034171946	0.9965828
17234	1	0.010531303	0.98946875
17235	1	0.027540702	0.9724593
17236	1	0.012295892	0.98770416
17237	1	0.0013859418	0.9986141
17238	1	0.018790562	0.98120946
17239	1	0.0068905745	0.99310946
17240	1	0.0013398654	0.9986601
17241	1	0.0074523077	0.9925477
17242	1	0.30309093	0.69690907
17243	1	0.03772648	0.96227354
17244	0	0.60535526	0.3946447
17245	1	0.005880765	0.9941193
17246	1	0.0057613556	0.9942386
17247	0	0.9543916	0.04560833
17248	1	0.0020463355	0.99795365
17249	1	0.032634236	0.96736574
17250	1	0.13607277	0.86392725
17251	1	0.0009236544	0.99907637
17252	1	0.0007885525	0.99921143
17253	1	0.0013483391	0.9986517
17254	1	0.0014831277	0.99851686
17255	1	0.14396732	0.85603267
17256	1	0.0056963745	0.9943037
17257	1	0.0013218435	0.99867815
17258	0	0.9855552	0.014444887
17259	0	0.89518857	0.10481146
17260	1	0.002563097	0.9974369
17261	1	0.008643479	0.9913565
17262	1	0.03515004	0.96484995
17263	1	0.0019991752	0.9980008
17264	1	0.05771668	0.9422834
17265	1	0.01099448	0.9890055
17266	1	0.008484207	0.99151576
17267	0	0.90065944	0.09934057
17268	1	0.0028533358	0.99714667
17269	1	0.003271236	0.9967288
17270	0	0.87204355	0.1279565
17271	1	0.0007613882	0.9992386
17272	1	0.16957533	0.83042467
17273	0	0.9949025	0.005097452
17274	1	0.0015534853	0.9984465
17275	1	0.0044502085	0.9955498
17276	1	0.22479804	0.775202
17277	1	0.22479804	0.775202
17278	1	0.12083928	0.87916076
17279	1	0.002993869	0.9970061
17280	1	0.024133652	0.9758664
17281	1	0.062699	0.93730104
17282	1	0.0011439001	0.99885607
17283	1	0.07476268	0.92523736
17284	1	0.009529936	0.99047005
17285	1	0.0034122355	0.99658775
17286	0	0.54211164	0.45788833
17287	1	0.024252396	0.97574764
17288	1	0.00091711816	0.9990829
17289	1	0.069883145	0.9301169
17290	1	0.116083264	0.8839167
17291	1	0.012125201	0.9878748
17292	1	0.009302842	0.99069715
17293	1	0.013207476	0.98679256
17294	1	0.030032137	0.96996784
17295	1	0.025225844	0.9747741
17296	1	0.0021147048	0.9978853
17297	1	0.0010215256	0.9989785
17298	1	0.009109047	0.9908909
17299	0	0.9943551	0.005644943
17300	1	0.005764746	0.9942352
17301	0	0.98800385	0.0119961435
17302	1	0.020596944	0.9794031
17303	1	0.0010841726	0.9989158
17304	1	0.01591341	0.9840866
17305	0	0.74090886	0.25909114
17306	1	0.04627969	0.9537203
17307	1	0.045096833	0.95490324
17308	1	0.017516777	0.98248327
17309	1	0.094640374	0.9053596
17310	1	0.0008721959	0.9991278
17311	1	0.045369305	0.9546307
17312	1	0.008876912	0.9911231
17313	1	0.08766754	0.9123325
17314	0	0.98530847	0.014691515
17315	1	0.028205195	0.97179484
17316	1	0.0010892418	0.9989108
17317	1	0.0043405495	0.9956594
17318	0	0.93371576	0.066284224
17319	1	0.0016068874	0.9983931
17320	1	0.007947304	0.9920527
17321	0	0.7022734	0.29772654
17322	1	0.013592792	0.9864072
17323	1	0.018796397	0.9812036
17324	1	0.00862758	0.99137247
17325	1	0.028709967	0.9712901
17326	1	0.011519475	0.98848057
17327	0	0.991405	0.008595005
17328	1	0.0009977715	0.9990023
17329	1	0.00096310495	0.9990369
17330	1	0.1572385	0.8427615
17331	1	0.04656404	0.95343596
17332	1	0.0019733966	0.99802655
17333	1	0.0014205761	0.9985794
17334	0	0.96412015	0.035879888
17335	1	0.012001198	0.98799884
17336	0	0.9805355	0.019464431
17337	1	0.025309782	0.9746902
17338	0	0.9956061	0.0043938654
17339	1	0.0047987155	0.99520123
17340	1	0.0154382	0.98456174
17341	1	0.02541174	0.9745883
17342	0	0.99678886	0.0032111914
17343	1	0.006152065	0.9938479
17344	1	0.0009961037	0.99900395
17345	1	0.0009894619	0.99901056
17346	1	0.0016703724	0.9983296
17347	1	0.0018875576	0.99811244
17348	1	0.014973585	0.9850264
17349	1	0.1131692	0.8868308
17350	1	0.079751074	0.9202489
17351	1	0.0010667503	0.99893326
17352	1	0.0013968712	0.99860317
17353	1	0.0018131412	0.9981869
17354	1	0.026437981	0.97356206
17355	1	0.000759995	0.99924004
17356	1	0.014378181	0.98562187
17357	1	0.04770914	0.95229083
17358	1	0.0061425297	0.99385744
17359	1	0.0018900945	0.99810994
17360	1	0.030805586	0.96919435
17361	0	0.6740885	0.32591152
17362	1	0.018201891	0.9817981
17363	0	0.7897724	0.2102276
17364	1	0.025726879	0.9742731
17365	1	0.045870762	0.9541293
17366	1	0.06827983	0.93172014
17367	1	0.0063812938	0.9936187
17368	1	0.007820956	0.99217904
17369	1	0.017109383	0.98289067
17370	1	0.10611129	0.89388865
17371	1	0.0014431063	0.9985569
17372	1	0.017099408	0.98290056
17373	1	0.10088842	0.8991116
17374	0	0.9013185	0.09868156
17375	1	0.028964372	0.97103566
17376	0	0.76209116	0.23790884
17377	1	0.12191208	0.8780879
17378	1	0.00091549073	0.9990845
17379	1	0.063285455	0.9367146
17380	1	0.0064818305	0.9935182
17381	1	0.00075423816	0.99924576
17382	1	0.0012721465	0.99872786
17383	1	0.02714304	0.97285694
17384	0	0.98560625	0.014393819
17385	1	0.00077215704	0.9992279
17386	1	0.07037266	0.92962736
17387	1	0.22479804	0.775202
17388	1	0.05463019	0.94536984
17389	0	0.7506241	0.24937586
17390	0	0.92989737	0.070102625
17391	1	0.0034816451	0.9965184
17392	1	0.019398872	0.9806011
17393	1	0.15498987	0.8450101
17394	1	0.00837848	0.9916215
17395	1	0.0029920451	0.997008
17396	1	0.0008076918	0.9991923
17397	0	0.8127313	0.1872687
17398	1	0.0007371472	0.99926287
17399	0	0.9374774	0.062522575
17400	0	0.99379265	0.006207325
17401	1	0.06447301	0.935527
17402	1	0.0078861145	0.99211395
17403	1	0.026186801	0.9738132
17404	1	0.004774692	0.9952253
17405	1	0.28380337	0.71619666
17406	0	0.7992787	0.20072134
17407	1	0.0053172386	0.9946827
17408	1	0.032259557	0.9677404
17409	1	0.19792213	0.80207783
17410	1	0.1372106	0.8627894
17411	0	0.9960193	0.003980723
17412	1	0.05408408	0.9459159
17413	1	0.020807117	0.97919285
17414	1	0.0019775254	0.99802244
17415	1	0.009440779	0.9905592
17416	1	0.0029393572	0.9970606
17417	1	0.37414753	0.62585247
17418	1	0.016750773	0.9832492
17419	1	0.1043944	0.8956057
17420	1	0.01854989	0.9814501
17421	1	0.1554053	0.84459466
17422	1	0.43405426	0.5659458
17423	0	0.99405426	0.005945737
17424	0	0.7665768	0.2334232
17425	1	0.005107823	0.9948921
17426	0	0.99377185	0.0062281745
17427	1	0.024775263	0.97522473
17428	1	0.07388523	0.9261148
17429	1	0.10683552	0.8931645
17430	1	0.00241643	0.9975835
17431	1	0.23090635	0.7690937
17432	1	0.0010517365	0.9989483
17433	1	0.012176741	0.98782325
17434	1	0.014167957	0.9858321
17435	0	0.99101734	0.00898264
17436	1	0.015748186	0.9842518
17437	1	0.07808225	0.92191774
17438	1	0.02755004	0.97244996
17439	1	0.012334358	0.98766565
17440	1	0.16695999	0.83304
17441	1	0.0026793287	0.9973207
17442	1	0.018393068	0.98160696
17443	1	0.011289872	0.9887101
17444	0	0.98117965	0.018820345
17445	1	0.0036967883	0.9963032
17446	1	0.006774892	0.99322504
17447	0	0.9909779	0.009022164
17448	1	0.037680224	0.9623198
17449	1	0.0012835537	0.9987165
17450	1	0.0034693978	0.9965306
17451	0	0.67841613	0.3215839
17452	1	0.0049594864	0.9950405
17453	1	0.060709774	0.9392903
17454	1	0.119825505	0.8801745
17455	1	0.001081726	0.9989183
17456	0	0.9471138	0.052886125
17457	1	0.0037173198	0.99628276
17458	1	0.021585725	0.9784143
17459	1	0.009800552	0.9901994
17460	1	0.22114082	0.7788592
17461	1	0.022914724	0.97708523
17462	1	0.0035172845	0.99648273
17463	1	0.0139346365	0.9860654
17464	1	0.014179863	0.9858202
17465	1	0.021161875	0.9788381
17466	1	0.10715248	0.89284754
17467	1	0.03491972	0.96508026
17468	1	0.018680057	0.9813199
17469	1	0.010914907	0.98908514
17470	1	0.00095387525	0.99904615
17471	1	0.029204415	0.97079563
17472	1	0.039994102	0.9600059
17473	1	0.013188124	0.9868118
17474	1	0.3159201	0.68407995
17475	1	0.008903202	0.99109685
17476	0	0.98043823	0.019561766
17477	1	0.01573335	0.9842666
17478	1	0.004711267	0.9952887
17479	1	0.0041105133	0.9958895
17480	1	0.017423952	0.982576
17481	1	0.08886279	0.9111372
17482	1	0.0009926854	0.9990073
17483	1	0.008646396	0.9913536
17484	0	0.98903954	0.010960445
17485	1	0.0074787154	0.9925212
17486	1	0.1519457	0.8480543
17487	1	0.007887307	0.99211264
17488	1	0.0017614076	0.99823856
17489	1	0.21717599	0.782824
17490	1	0.0622174	0.9377826
17491	1	0.12693092	0.87306905
17492	1	0.0027811045	0.99721885
17493	1	0.05202009	0.9479799
17494	1	0.0075571295	0.9924428
17495	1	0.020657312	0.9793427
17496	1	0.13628154	0.86371845
17497	1	0.001009397	0.9989906
17498	1	0.014581989	0.98541796
17499	1	0.0053359065	0.9946641
17500	1	0.015387202	0.9846128
17501	1	0.033873938	0.9661261
17502	1	0.002522362	0.9974776
17503	1	0.12446698	0.87553304
17504	1	0.0031044497	0.99689555
17505	1	0.016212223	0.9837878
17506	1	0.0010198558	0.9989801
17507	1	0.0026242041	0.99737585
17508	1	0.03829989	0.9617001
17509	0	0.9950694	0.0049305726
17510	1	0.004692095	0.99530786
17511	1	0.036682256	0.9633178
17512	0	0.8613633	0.1386367
17513	1	0.015114528	0.98488545
17514	1	0.0724161	0.92758393
17515	1	0.22479804	0.775202
17516	1	0.24718775	0.75281227
17517	1	0.02636133	0.97363865
17518	1	0.046127006	0.953873
17519	1	0.02311999	0.97687995
17520	0	0.9469743	0.05302574
17521	1	0.05058952	0.94941044
17522	1	0.00624262	0.99375737
17523	1	0.3068545	0.69314545
17524	1	0.00142178	0.9985782
17525	1	0.120967254	0.8790328
17526	1	0.20077902	0.799221
17527	1	0.22075884	0.7792412
17528	1	0.010138869	0.98986113
17529	1	0.027114434	0.9728855
17530	1	0.05508702	0.944913
17531	1	0.0026480365	0.997352
17532	1	0.10605357	0.8939464
17533	1	0.06410896	0.935891
17534	1	0.108496666	0.89150333
17535	1	0.034093574	0.9659065
17536	1	0.0087184785	0.9912815
17537	1	0.0060175443	0.9939825
17538	1	0.40780267	0.59219736
17539	1	0.0007975556	0.99920243
17540	1	0.00078780705	0.99921215
17541	1	0.0030402942	0.9969597
17542	1	0.0015730634	0.9984269
17543	1	0.036055032	0.96394503
17544	1	0.2267022	0.77329785
17545	1	0.008701104	0.99129885
17546	1	0.0025763665	0.99742365
17547	0	0.9216608	0.07833918
17548	1	0.0058538523	0.9941461
17549	1	0.000766558	0.9992335
17550	1	0.0012563572	0.9987437
17551	1	0.0011876441	0.9988123
17552	1	0.2543691	0.7456309
17553	1	0.09139137	0.9086086
17554	1	0.021666003	0.97833395
17555	1	0.0024341692	0.99756587
17556	1	0.08736776	0.9126322
17557	1	0.0012595694	0.9987405
17558	1	0.0039376603	0.99606234
17559	1	0.0018720174	0.998128
17560	0	0.8241502	0.17584981
17561	1	0.056828223	0.94317174
17562	1	0.024831587	0.97516835
17563	1	0.09117267	0.9088273
17564	1	0.008411286	0.99158865
17565	0	0.9775673	0.022432698
17566	1	0.02583216	0.9741678
17567	1	0.0010777962	0.9989222
17568	1	0.005970423	0.99402964
17569	1	0.06897341	0.9310266
17570	1	0.07316849	0.9268315
17571	1	0.03391519	0.9660848
17572	1	0.0014502999	0.99854964
17573	1	0.020604113	0.97939587
17574	1	0.0018328304	0.99816716
17575	1	0.068768114	0.9312319
17576	1	0.0008668081	0.99913317
17577	1	0.0007244104	0.9992756
17578	1	0.021085557	0.9789145
17579	1	0.036013238	0.96398675
17580	1	0.0064803963	0.9935196
17581	0	0.5108799	0.48912013
17582	0	0.99421364	0.0057863165
17583	1	0.06449201	0.93550795
17584	1	0.00080124254	0.99919873
17585	1	0.376239	0.623761
17586	1	0.0009990241	0.99900097
17587	1	0.011897285	0.98810273
17588	1	0.21249828	0.78750175
17589	1	0.07547585	0.9245241
17590	1	0.042745106	0.9572548
17591	1	0.06681359	0.9331865
17592	0	0.9639093	0.036090642
17593	1	0.07083657	0.9291634
17594	1	0.059833277	0.94016665
17595	1	0.0055785757	0.9944214
17596	1	0.46306723	0.5369327
17597	1	0.01229624	0.9877038
17598	1	0.049025547	0.9509744
17599	0	0.6981761	0.30182388
17600	1	0.042147245	0.9578527
17601	0	0.7978028	0.2021971
17602	1	0.18083006	0.81916994
17603	0	0.9005003	0.09949972
17604	1	0.0008748744	0.9991252
17605	1	0.0010127516	0.99898726
17606	1	0.0018827074	0.9981173
17607	1	0.005422472	0.9945775
17608	0	0.9937364	0.0062635443
17609	1	0.030868407	0.9691316
17610	1	0.0024964428	0.9975036
17611	0	0.82814765	0.1718524
17612	0	0.99534684	0.0046532126
17613	1	0.030796885	0.9692031
17614	1	0.014348517	0.9856515
17615	1	0.0024635189	0.9975364
17616	1	0.0052462844	0.9947537
17617	1	0.17243116	0.8275689
17618	1	0.12121839	0.8787817
17619	1	0.009108561	0.9908914
17620	1	0.001129841	0.9988701
17621	0	0.9958566	0.0041434034
17622	1	0.016486272	0.9835137
17623	1	0.00755071	0.9924493
17624	1	0.09863911	0.90136087
17625	1	0.008784973	0.991215
17626	1	0.28165084	0.7183491
17627	1	0.0018763213	0.9981237
17628	0	0.9863272	0.013672858
17629	0	0.99020654	0.009793503
17630	1	0.0019312487	0.99806875
17631	1	0.0038965729	0.9961034
17632	1	0.0028886166	0.9971113
17633	0	0.73210615	0.26789382
17634	1	0.006364249	0.9936358
17635	0	0.9928403	0.007159751
17636	0	0.5641813	0.43581864
17637	0	0.5708042	0.42919585
17638	1	0.0013567415	0.9986432
17639	1	0.017806191	0.9821938
17640	1	0.011792108	0.9882079
17641	1	0.0008948752	0.99910516
17642	0	0.69374734	0.30625275
17643	1	0.42412722	0.5758728
17644	0	0.9518729	0.048127115
17645	1	0.004884534	0.9951154
17646	1	0.028315011	0.971685
17647	1	0.015169845	0.98483014
17648	1	0.012490588	0.9875094
17649	1	0.0025553107	0.99744475
17650	1	0.013605577	0.9863944
17651	1	0.05351414	0.9464859
17652	1	0.0030530784	0.9969469
17653	0	0.957526	0.042473897
17654	1	0.08835495	0.9116451
17655	1	0.028776241	0.9712237
17656	1	0.013370475	0.9866295
17657	1	0.013479931	0.98652005
17658	1	0.03319521	0.96680474
17659	1	0.06659388	0.9334062
17660	1	0.06255517	0.93744487
17661	0	0.99584574	0.0041543324
17662	1	0.013599429	0.9864006
17663	1	0.10442034	0.89557964
17664	1	0.06165685	0.93834317
17665	1	0.023976395	0.9760237
17666	1	0.151113	0.848887
17667	1	0.0518106	0.94818944
17668	1	0.0024730845	0.99752694
17669	0	0.9922023	0.007797724
17670	0	0.9504316	0.04956837
17671	1	0.0010808238	0.99891925
17672	1	0.0068868846	0.9931131
17673	1	0.0013814067	0.9986186
17674	1	0.055504937	0.944495
17675	1	0.08700178	0.91299814
17676	0	0.96692264	0.033077355
17677	1	0.005741962	0.99425805
17678	1	0.008928575	0.99107146
17679	1	0.001174989	0.998825
17680	1	0.47249627	0.52750367
17681	0	0.9819125	0.01808755
17682	1	0.0087385615	0.99126136
17683	1	0.29523617	0.7047638
17684	1	0.19933589	0.80066407
17685	1	0.001844818	0.9981552
17686	1	0.08714651	0.91285354
17687	1	0.018303214	0.9816968
17688	1	0.044397954	0.955602
17689	1	0.039440308	0.96055967
17690	1	0.015344838	0.98465514
17691	0	0.85528415	0.14471585
17692	1	0.016732305	0.9832677
17693	0	0.50302607	0.49697387
17694	0	0.5288806	0.47111946
17695	1	0.011146509	0.98885345
17696	1	0.0015537449	0.9984463
17697	1	0.00093614106	0.9990639
17698	1	0.0016809977	0.998319
17699	1	0.013235382	0.98676455
17700	0	0.99504447	0.004955483
17701	1	0.06216325	0.9378367
17702	1	0.036099594	0.9639004
17703	1	0.08971185	0.9102881
17704	1	0.12080868	0.87919134
17705	0	0.74911106	0.25088888
17706	1	0.0017202949	0.9982797
17707	1	0.017109478	0.98289055
17708	1	0.043462515	0.9565375
17709	1	0.00180581	0.99819416
17710	1	0.0018339946	0.998166
17711	1	0.009601958	0.99039805
17712	1	0.013823705	0.9861763
17713	0	0.9813002	0.018699849
17714	1	0.007895098	0.9921049
17715	0	0.92910457	0.070895426
17716	1	0.0035314653	0.99646854
17717	1	0.05109293	0.9489071
17718	1	0.06936232	0.93063766
17719	1	0.0011305086	0.9988695
17720	1	0.0007052308	0.99929476
17721	0	0.95493203	0.045067977
17722	1	0.016347919	0.9836521
17723	1	0.1636032	0.83639675
17724	1	0.015352361	0.98464763
17725	1	0.15771472	0.8422853
17726	1	0.141974	0.858026
17727	1	0.11482617	0.8851738
17728	1	0.0939004	0.9060996
17729	1	0.0030994464	0.99690056
17730	1	0.07324783	0.9267521
17731	1	0.04266328	0.9573368
17732	1	0.085783586	0.91421634
17733	1	0.07779194	0.922208
17734	1	0.29317507	0.7068249
17735	1	0.11047539	0.8895246
17736	1	0.00357065	0.9964294
17737	1	0.049701534	0.9502985
17738	1	0.007688925	0.9923111
17739	1	0.0017228771	0.9982772
17740	1	0.023305492	0.97669446
17741	1	0.0017215826	0.9982784
17742	1	0.00083474186	0.9991653
17743	1	0.020748144	0.9792518
17744	1	0.22479804	0.775202
17745	1	0.005883756	0.9941162
17746	1	0.070372656	0.92962736
17747	1	0.039420836	0.96057916
17748	1	0.0018907215	0.9981092
17749	1	0.004554963	0.995445
17750	1	0.003334976	0.99666506
17751	1	0.009124926	0.9908751
17752	1	0.011916111	0.9880839
17753	0	0.9946538	0.0053461147
17754	1	0.0025572535	0.9974427
17755	1	0.052669115	0.94733083
17756	1	0.057947524	0.9420525
17757	1	0.0043957345	0.9956043
17758	0	0.6579266	0.34207332
17759	0	0.99252665	0.0074733696
17760	1	0.040480535	0.9595194
17761	1	0.025885792	0.97411424
17762	1	0.0025712482	0.9974287
17763	1	0.4449494	0.55505055
17764	1	0.01177301	0.98822695
17765	1	0.0050028875	0.99499714
17766	1	0.002247795	0.99775225
17767	1	0.16156544	0.8384345
17768	1	0.0046139453	0.99538606
17769	1	0.0014232227	0.99857676
17770	1	0.003927108	0.9960729
17771	0	0.98620147	0.013798504
17772	1	0.0048506754	0.9951493
17773	1	0.009635008	0.99036497
17774	1	0.07518824	0.9248118
17775	0	0.996828	0.0031720118
17776	0	0.9173535	0.08264646
17777	1	0.0008873186	0.99911267
17778	1	0.025676398	0.97432363
17779	0	0.99058706	0.009413004
17780	1	0.07969422	0.9203057
17781	1	0.037270486	0.9627295
17782	1	0.03479366	0.9652063
17783	0	0.7721406	0.22785944
17784	1	0.08231293	0.9176871
17785	1	0.004615102	0.9953849
17786	1	0.0010917779	0.99890816
17787	1	0.0016580453	0.9983419
17788	1	0.0010506911	0.99894935
17789	1	0.16637707	0.8336229
17790	1	0.017335622	0.9826644
17791	0	0.742737	0.257263
17792	1	0.029672643	0.9703273
17793	1	0.17117281	0.8288272
17794	1	0.028964665	0.9710353
17795	1	0.0008121601	0.9991879
17796	1	0.046106514	0.9538935
17797	0	0.5038467	0.49615335
17798	0	0.9071389	0.09286114
17799	1	0.0013951634	0.99860483
17800	1	0.0025917115	0.99740833
17801	1	0.070533834	0.9294662
17802	1	0.06314697	0.936853
17803	1	0.0012750942	0.9987249
17804	1	0.001227847	0.9987721
17805	1	0.0024722824	0.9975278
17806	1	0.004214529	0.9957854
17807	1	0.04440304	0.955597
17808	1	0.0066960854	0.99330395
17809	1	0.27595562	0.7240444
17810	1	0.031442862	0.96855706
17811	1	0.027625306	0.9723746
17812	1	0.016741272	0.9832587
17813	1	0.32332575	0.6766743
17814	1	0.006897708	0.9931023
17815	1	0.004366039	0.9956339
17816	1	0.021839693	0.9781603
17817	1	0.01586738	0.98413265
17818	1	0.07379424	0.9262057
17819	1	0.019705279	0.9802947
17820	0	0.6176873	0.3823127
17821	0	0.5442014	0.45579866
17822	1	0.20904033	0.79095966
17823	1	0.042632125	0.9573679
17824	1	0.031376097	0.9686239
17825	1	0.043726057	0.9562739
17826	1	0.1575309	0.8424691
17827	0	0.9726245	0.027375536
17828	1	0.0034261541	0.9965739
17829	1	0.103089616	0.89691037
17830	1	0.094669424	0.90533054
17831	1	0.0052776327	0.99472237
17832	1	0.16078854	0.8392114
17833	1	0.0075666704	0.9924333
17834	1	0.2051982	0.7948018
17835	0	0.9956317	0.004368318
17836	1	0.026705999	0.973294
17837	1	0.098453514	0.9015465
17838	1	0.0018214397	0.9981786
17839	0	0.7965668	0.20343323
17840	1	0.004481844	0.99551815
17841	1	0.00082943623	0.99917054
17842	1	0.011112414	0.9888876
17843	1	0.04048817	0.9595118
17844	1	0.0011728543	0.99882716
17845	1	0.30521503	0.69478506
17846	1	0.0014074603	0.99859256
17847	0	0.9967242	0.0032758194
17848	1	0.46644127	0.5335587
17849	1	0.01931428	0.9806857
17850	1	0.019626614	0.9803734
17851	0	0.53735435	0.46264568
17852	1	0.0023564075	0.99764353
17853	1	0.0023915386	0.9976084
17854	1	0.031247895	0.96875215
17855	1	0.029826414	0.9701736
17856	0	0.9266489	0.07335108
17857	1	0.04225358	0.95774645
17858	1	0.0060310895	0.99396896
17859	0	0.6520466	0.34795335
17860	1	0.110873945	0.889126
17861	1	0.22479804	0.775202
17862	1	0.019919762	0.98008025
17863	1	0.0014970753	0.99850297
17864	1	0.0012438311	0.9987562
17865	1	0.22479804	0.775202
17866	1	0.06486495	0.935135
17867	1	0.40111986	0.5988802
17868	0	0.59397304	0.406027
17869	1	0.04572781	0.9542722
17870	1	0.0016633231	0.9983367
17871	1	0.05017694	0.949823
17872	1	0.057901442	0.9420986
17873	1	0.0019032249	0.99809676
17874	1	0.0007250779	0.9992749
17875	1	0.01766565	0.9823344
17876	1	0.076661	0.923339
17877	1	0.0015704571	0.9984295
17878	1	0.054572687	0.9454273
17879	1	0.014816085	0.98518395
17880	1	0.010912019	0.98908794
17881	1	0.041338593	0.9586614
17882	1	0.3973551	0.6026449
17883	1	0.042218085	0.95778185
17884	1	0.0018478368	0.9981522
17885	1	0.010175832	0.9898241
17886	1	0.005081994	0.994918
17887	1	0.040915977	0.959084
17888	0	0.89917976	0.100820296
17889	1	0.015212191	0.9847878
17890	1	0.07341578	0.92658424
17891	1	0.033461038	0.96653897
17892	1	0.0036963108	0.9963037
