index	prediction	probability0	probability1
15605	0	0.8906407	0.10935936
15606	0	0.99053556	0.009464419
15607	1	0.03143889	0.9685611
15608	1	0.0013578779	0.99864215
15609	1	0.0026933225	0.9973067
15610	1	0.01215736	0.9878427
15611	1	0.020094024	0.979906
15612	1	0.02015636	0.9798436
15613	1	0.018805133	0.9811949
15614	1	0.0016944918	0.99830544
15615	1	0.13763732	0.8623627
15616	1	0.05184217	0.9481578
15617	1	0.08857008	0.91142994
15618	1	0.00823364	0.9917664
15619	1	0.0017932635	0.99820673
15620	1	0.003733985	0.99626607
15621	0	0.9574042	0.042595763
15622	1	0.0016021751	0.99839777
15623	0	0.9600242	0.03997576
15624	0	0.96112275	0.038877297
15625	1	0.004093212	0.99590683
15626	1	0.009584298	0.9904157
15627	1	0.0018241013	0.99817586
15628	1	0.025843663	0.9741563
15629	1	0.0058369413	0.9941631
15630	1	0.24295375	0.7570463
15631	0	0.98975205	0.010247973
15632	1	0.008312916	0.9916871
15633	1	0.17160392	0.8283961
15634	1	0.014563966	0.985436
15635	1	0.0015868525	0.9984131
15636	1	0.0059350035	0.994065
15637	1	0.0015471854	0.9984528
15638	1	0.46802005	0.53198
15639	1	0.0834724	0.9165276
15640	1	0.005044172	0.99495584
15641	1	0.0017519846	0.998248
15642	0	0.9197863	0.080213726
15643	1	0.011845143	0.9881549
15644	1	0.017589897	0.9824101
15645	0	0.9904632	0.009536825
15646	1	0.0056471596	0.9943528
15647	0	0.97979796	0.020202031
15648	1	0.013150002	0.98685
15649	1	0.056513697	0.9434863
15650	0	0.9849539	0.015046155
15651	1	0.032602154	0.96739787
15652	1	0.0021364498	0.9978636
15653	1	0.0018585781	0.9981414
15654	0	0.9953863	0.0046137534
15655	1	0.02615071	0.97384924
15656	1	0.0025259953	0.997474
15657	0	0.98704207	0.012957989
15658	1	0.008984648	0.9910154
15659	1	0.002212543	0.9977875
15660	1	0.12291507	0.877085
15661	1	0.04674724	0.95325273
15662	1	0.0016185659	0.9983814
15663	1	0.002632663	0.9973673
15664	1	0.05934177	0.9406583
15665	0	0.99302375	0.006976275
15666	1	0.0041768933	0.99582314
15667	1	0.0020840713	0.9979159
15668	1	0.0032366663	0.99676335
15669	0	0.53255343	0.4674466
15670	1	0.014945934	0.9850541
15671	1	0.005836424	0.9941636
15672	0	0.9818257	0.018174302
15673	1	0.003142488	0.9968575
15674	1	0.009451455	0.99054855
15675	1	0.057230033	0.94277
15676	0	0.995698	0.004302071
15677	1	0.02026495	0.979735
15678	1	0.0016233017	0.9983767
15679	0	0.9956435	0.004356556
15680	1	0.0014763661	0.99852365
15681	1	0.0021624083	0.9978376
15682	1	0.0041528726	0.99584717
15683	0	0.9947088	0.0052911523
15684	1	0.0015642792	0.9984357
15685	1	0.0013074521	0.9986926
15686	1	0.01540298	0.984597
15687	0	0.99241793	0.007582055
15688	1	0.001953202	0.99804676
15689	1	0.0017577962	0.99824226
15690	1	0.06138433	0.9386157
15691	1	0.0050475714	0.99495244
15692	1	0.0057246094	0.9942754
15693	1	0.014077228	0.9859228
15694	1	0.016778512	0.98322153
15695	1	0.008912151	0.99108785
15696	1	0.010775603	0.9892244
15697	1	0.021005841	0.97899413
15698	1	0.0015961394	0.99840385
15699	1	0.0016355553	0.9983644
15700	1	0.0017271363	0.9982729
15701	0	0.9590021	0.040997855
15702	1	0.026678657	0.9733213
15703	1	0.0013161252	0.99868387
15704	1	0.006058036	0.99394196
15705	1	0.25501814	0.7449818
15706	1	0.48389453	0.5161055
15707	1	0.0015924354	0.99840754
15708	1	0.018975804	0.98102415
15709	1	0.0015002497	0.99849975
15710	1	0.004551073	0.9954489
15711	1	0.011955194	0.9880448
15712	1	0.0016162329	0.99838376
15713	1	0.0013825892	0.9986174
15714	1	0.0021775549	0.9978224
15715	1	0.0015936034	0.99840647
15716	1	0.003776108	0.9962239
15717	0	0.9602773	0.039722648
15718	0	0.92318773	0.076812334
15719	1	0.0072683357	0.99273163
15720	1	0.09343756	0.90656245
15721	1	0.09735146	0.9026485
15722	0	0.7847096	0.21529044
15723	1	0.0014666442	0.99853337
15724	1	0.028399566	0.9716005
15725	1	0.0038198975	0.9961802
15726	1	0.024220679	0.97577935
15727	1	0.09291101	0.90708894
15728	1	0.026284672	0.9737153
15729	1	0.018223733	0.9817763
15730	1	0.010018838	0.9899811
15731	1	0.0041780956	0.99582195
15732	1	0.0021106114	0.99788934
15733	1	0.002516579	0.99748343
15734	1	0.0026007474	0.9973992
15735	0	0.9768052	0.023194786
15736	1	0.05586788	0.9441321
15737	1	0.026935041	0.97306496
15738	0	0.8832997	0.11670027
15739	1	0.0025982007	0.99740183
15740	1	0.029751021	0.970249
15741	1	0.0037148972	0.9962851
15742	1	0.0015533498	0.99844664
15743	1	0.0034894627	0.99651057
15744	1	0.071978256	0.92802167
15745	1	0.007782598	0.9922174
15746	1	0.017605534	0.9823944
15747	0	0.97093683	0.029063173
15748	1	0.0012805681	0.99871945
15749	0	0.96707255	0.03292742
15750	0	0.9820707	0.017929373
15751	1	0.0015154012	0.9984847
15752	1	0.07223543	0.9277646
15753	1	0.0017932566	0.99820673
15754	0	0.9625636	0.037436374
15755	1	0.0035588865	0.99644107
15756	1	0.060277864	0.9397221
15757	1	0.029763866	0.9702361
15758	1	0.083682835	0.91631716
15759	1	0.00965297	0.9903471
15760	1	0.02491955	0.97508043
15761	1	0.01974354	0.98025644
15762	1	0.006070746	0.99392927
15763	0	0.99086237	0.009137667
15764	1	0.06847444	0.9315255
15765	1	0.0018847873	0.9981152
15766	1	0.0043571885	0.9956428
15767	1	0.0034082688	0.9965918
15768	1	0.0040916298	0.9959084
15769	1	0.0027526047	0.9972474
15770	0	0.95588744	0.044112574
15771	0	0.9778917	0.022108372
15772	0	0.90078473	0.0992153
15773	1	0.0022239329	0.9977761
15774	1	0.011423798	0.98857623
15775	1	0.07123396	0.92876613
15776	1	0.12068475	0.87931526
15777	1	0.24258667	0.7574133
15778	1	0.092785746	0.9072142
15779	1	0.0016758682	0.9983241
15780	1	0.027545677	0.97245437
15781	1	0.021323634	0.9786764
15782	1	0.055431165	0.9445688
15783	1	0.01864756	0.9813525
15784	1	0.014764417	0.9852356
15785	1	0.2406707	0.75932926
15786	1	0.005923208	0.9940767
15787	1	0.016246613	0.98375344
15788	1	0.0033595853	0.99664044
15789	1	0.023432635	0.9765673
15790	1	0.014665915	0.98533404
15791	0	0.97656983	0.023430109
15792	0	0.98897666	0.011023345
15793	1	0.0047539	0.9952461
15794	1	0.0020186142	0.99798137
15795	1	0.0026177457	0.9973822
15796	1	0.02490345	0.9750965
15797	1	0.0023752835	0.9976247
15798	1	0.0633078	0.93669224
15799	1	0.002073292	0.9979267
15800	1	0.032125697	0.9678743
15801	1	0.0033892873	0.9966107
15802	1	0.0017449876	0.99825495
15803	1	0.046499506	0.95350057
15804	1	0.019736862	0.9802632
15805	1	0.0029686943	0.99703133
15806	1	0.012747781	0.98725224
15807	0	0.95665276	0.04334717
15808	1	0.066521786	0.93347824
15809	1	0.01640711	0.98359287
15810	0	0.99642533	0.0035746798
15811	1	0.0028090763	0.9971909
15812	0	0.834542	0.16545802
15813	1	0.0043069925	0.995693
15814	1	0.005894929	0.9941051
15815	1	0.025609903	0.9743901
15816	1	0.024218628	0.9757814
15817	0	0.9667753	0.03322471
15818	1	0.0051756892	0.9948243
15819	1	0.0024395382	0.9975605
15820	1	0.0031760805	0.9968239
15821	1	0.46086282	0.5391372
15822	0	0.98167276	0.018327218
15823	1	0.079852775	0.92014724
15824	1	0.0015729296	0.99842715
15825	1	0.025058066	0.9749419
15826	1	0.005040473	0.9949595
15827	1	0.001565636	0.99843436
15828	1	0.004688471	0.99531156
15829	1	0.024935918	0.9750641
15830	1	0.0014772395	0.9985228
15831	1	0.009639714	0.99036026
15832	1	0.012323314	0.98767674
15833	0	0.97857064	0.02142935
15834	1	0.09941683	0.90058315
15835	1	0.012966479	0.9870335
15836	1	0.14654122	0.85345876
15837	1	0.016628617	0.9833714
15838	0	0.9874551	0.012544897
15839	1	0.009423559	0.9905764
15840	1	0.010640973	0.989359
15841	1	0.38762593	0.6123741
15842	1	0.009061967	0.99093807
15843	1	0.005878939	0.994121
15844	1	0.1517906	0.84820944
15845	0	0.91128796	0.08871207
15846	1	0.025381573	0.97461843
15847	1	0.36117452	0.6388255
15848	1	0.014469312	0.98553073
15849	1	0.0018936024	0.99810636
15850	1	0.011611648	0.98838836
15851	1	0.0020332607	0.99796677
15852	1	0.0084172785	0.9915827
15853	1	0.0031782587	0.99682176
15854	1	0.0017521441	0.99824786
15855	1	0.00802067	0.99197936
15856	1	0.008926334	0.99107367
15857	0	0.97554433	0.024455637
15858	1	0.099181116	0.9008188
15859	0	0.99004	0.009959938
15860	0	0.99409676	0.0059032906
15861	1	0.009615753	0.9903842
15862	1	0.001839011	0.998161
15863	1	0.07299027	0.9270097
15864	1	0.076037146	0.9239629
15865	1	0.08261882	0.9173812
15866	1	0.0028243258	0.9971757
15867	1	0.002139352	0.9978606
15868	1	0.0017713557	0.9982286
15869	1	0.0016687727	0.99833125
15870	1	0.33599877	0.6640012
15871	1	0.43057847	0.5694216
15872	1	0.031903047	0.96809703
15873	1	0.0033948987	0.99660516
15874	1	0.0027994304	0.9972006
15875	0	0.9404654	0.05953463
15876	1	0.0065852157	0.99341476
15877	1	0.0051585906	0.9948414
15878	1	0.0013768092	0.99862325
15879	1	0.001793231	0.99820673
15880	1	0.0022327155	0.9977673
15881	1	0.0016317617	0.9983682
15882	1	0.054996897	0.9450031
15883	0	0.91738784	0.08261216
15884	1	0.008030388	0.99196965
15885	1	0.0054059103	0.99459404
15886	1	0.035565242	0.96443474
15887	1	0.47368592	0.52631414
15888	1	0.009125887	0.99087405
15889	1	0.0021393674	0.9978606
15890	1	0.0051530777	0.99484694
15891	1	0.002261271	0.9977387
15892	1	0.002949497	0.9970505
15893	1	0.03767769	0.96232235
15894	1	0.014818146	0.98518187
15895	1	0.035107415	0.96489257
15896	0	0.9953093	0.004690737
15897	1	0.007377068	0.992623
15898	1	0.0013049926	0.9986951
15899	1	0.03234802	0.96765196
15900	1	0.0016397435	0.9983602
15901	0	0.9186997	0.08130037
15902	1	0.029739771	0.9702602
15903	1	0.00560356	0.99439645
15904	1	0.00909187	0.99090815
15905	0	0.9863142	0.013685874
15906	0	0.9411299	0.05887009
15907	0	0.9951139	0.0048861057
15908	1	0.15353173	0.84646827
15909	1	0.056146014	0.943854
15910	1	0.047663514	0.95233643
15911	1	0.0014876461	0.9985123
15912	1	0.018253304	0.9817467
15913	1	0.005034945	0.994965
15914	1	0.0013765129	0.9986235
15915	0	0.86551726	0.13448277
15916	1	0.07262362	0.9273764
15917	1	0.07224711	0.9277529
15918	1	0.0020196154	0.9979804
15919	1	0.0047027604	0.99529725
15920	1	0.0047550825	0.9952449
15921	1	0.21096106	0.78903896
15922	1	0.0023328888	0.9976672
15923	1	0.067678295	0.93232167
15924	1	0.027008975	0.972991
15925	1	0.0102592725	0.9897407
15926	0	0.93711495	0.062885016
15927	1	0.001976581	0.9980234
15928	1	0.016614638	0.98338544
15929	0	0.9959311	0.0040688617
15930	1	0.0016081556	0.9983918
15931	1	0.0019402188	0.9980598
15932	1	0.008302081	0.9916979
15933	0	0.9871836	0.012816424
15934	1	0.0015201408	0.9984799
15935	1	0.017681712	0.9823183
15936	1	0.09145625	0.90854377
15937	1	0.019171018	0.98082906
15938	1	0.121572666	0.8784274
15939	1	0.0074442215	0.9925558
15940	1	0.0017267385	0.99827325
15941	1	0.12927443	0.87072563
15942	1	0.001777036	0.998223
15943	0	0.955943	0.044057045
15944	1	0.040120967	0.959879
15945	1	0.0026709426	0.9973291
15946	1	0.023492785	0.9765072
15947	0	0.9941282	0.00587177
15948	1	0.019122519	0.98087746
15949	1	0.0015556946	0.9984444
15950	1	0.0019341139	0.9980659
15951	0	0.83946645	0.1605335
15952	1	0.002036422	0.99796355
15953	1	0.0021287585	0.9978713
15954	0	0.5919183	0.40808168
15955	1	0.010671049	0.9893289
15956	1	0.007502045	0.992498
15957	0	0.94240946	0.05759059
15958	1	0.001995989	0.998004
15959	0	0.9795132	0.020486835
15960	0	0.9124917	0.087508306
15961	1	0.0016330348	0.998367
15962	1	0.0016708323	0.9983292
15963	1	0.06950636	0.93049365
15964	1	0.022180082	0.97782
15965	1	0.0015324982	0.9984675
15966	1	0.003759019	0.996241
15967	1	0.0113404	0.9886596
15968	1	0.00136147	0.9986386
15969	1	0.021438193	0.9785619
15970	0	0.9729062	0.027093833
15971	0	0.99245197	0.007548074
15972	1	0.0015850337	0.998415
15973	1	0.10024522	0.89975476
15974	1	0.10929405	0.89070594
15975	0	0.75472766	0.24527235
15976	1	0.13619754	0.8638025
15977	0	0.9692592	0.030740809
15978	1	0.004491157	0.9955088
15979	0	0.8331512	0.1668488
15980	1	0.008956618	0.9910433
15981	1	0.09555472	0.9044453
15982	1	0.0026530544	0.9973469
15983	1	0.0022795224	0.9977204
15984	1	0.039853178	0.96014684
15985	1	0.020971505	0.9790285
15986	1	0.0017364407	0.99826354
15987	0	0.8926026	0.10739744
15988	1	0.0069438475	0.9930561
15989	1	0.0019866638	0.99801326
15990	1	0.011335869	0.9886642
15991	0	0.9961719	0.0038281535
15992	1	0.004610776	0.9953892
15993	1	0.0063250004	0.99367493
15994	1	0.017105069	0.9828949
15995	1	0.06247039	0.9375296
15996	1	0.012153305	0.9878467
15997	1	0.014522567	0.9854775
15998	1	0.483808	0.51619196
15999	1	0.006359324	0.9936407
16000	1	0.0022477563	0.99775225
16001	1	0.0016568847	0.9983431
16002	1	0.0017822896	0.99821764
16003	1	0.031424362	0.96857566
16004	1	0.0032052856	0.99679476
16005	1	0.028431991	0.97156805
16006	1	0.0024184012	0.9975816
16007	1	0.0134248445	0.9865752
16008	1	0.008041227	0.99195874
16009	1	0.30508223	0.69491774
16010	1	0.0031625228	0.9968375
16011	1	0.047415443	0.9525845
16012	0	0.8393745	0.16062553
16013	1	0.041442417	0.9585576
16014	1	0.11870062	0.88129944
16015	1	0.0031895738	0.9968104
16016	1	0.080032274	0.9199677
16017	0	0.6685264	0.33147353
16018	1	0.005576106	0.9944239
16019	1	0.005121301	0.99487865
16020	1	0.46749032	0.53250974
16021	1	0.001480905	0.9985191
16022	1	0.02091558	0.9790844
16023	1	0.08882199	0.911178
16024	1	0.002291656	0.9977083
16025	1	0.11187289	0.8881271
16026	1	0.021348206	0.9786518
16027	1	0.031984154	0.9680158
16028	1	0.111286886	0.88871306
16029	0	0.97583574	0.024164284
16030	1	0.0028103667	0.9971896
16031	1	0.35085294	0.64914703
16032	0	0.9752539	0.02474619
16033	0	0.9744683	0.025531664
16034	1	0.017633406	0.98236656
16035	1	0.008344163	0.9916558
16036	1	0.003074288	0.99692565
16037	1	0.006278242	0.9937218
16038	1	0.03462273	0.9653773
16039	1	0.0028460163	0.997154
16040	1	0.009270457	0.9907295
16041	1	0.33190888	0.6680911
16042	1	0.04049242	0.9595075
16043	1	0.16768643	0.8323136
16044	1	0.0014268346	0.9985732
16045	1	0.21585727	0.7841428
16046	1	0.001547505	0.9984524
16047	1	0.06776397	0.93223596
16048	1	0.039601766	0.96039826
16049	1	0.06532208	0.9346779
16050	1	0.034746606	0.9652534
16051	1	0.010917147	0.98908293
16052	1	0.033308387	0.9666917
16053	1	0.029986234	0.97001374
16054	1	0.0016006809	0.9983993
16055	1	0.014507282	0.98549277
16056	1	0.47841117	0.5215888
16057	1	0.011019665	0.9889803
16058	1	0.017320195	0.98267984
16059	1	0.0019801313	0.9980198
16060	1	0.0020241453	0.9979759
16061	1	0.001546714	0.99845326
16062	1	0.0013348045	0.9986652
16063	1	0.056254573	0.94374543
16064	1	0.09568629	0.90431374
16065	1	0.0014970324	0.99850297
16066	1	0.029041087	0.9709589
16067	0	0.5707718	0.4292282
16068	0	0.9283574	0.07164259
16069	1	0.0021040395	0.99789596
16070	1	0.005509264	0.99449074
16071	1	0.07873485	0.9212651
16072	1	0.007035394	0.9929646
16073	1	0.013600554	0.9863994
16074	1	0.003783917	0.9962161
16075	0	0.99503505	0.0049649775
16076	1	0.004598117	0.99540186
16077	1	0.0023972988	0.99760276
16078	1	0.0013867272	0.99861324
16079	1	0.0014142104	0.9985858
16080	1	0.017434837	0.98256516
16081	1	0.004283977	0.99571604
16082	1	0.06280709	0.937193
16083	1	0.0015365785	0.9984634
16084	1	0.002101246	0.9978987
16085	1	0.016582452	0.9834176
16086	1	0.085361704	0.9146383
16087	1	0.1434906	0.85650945
16088	1	0.013594921	0.98640513
16089	1	0.001457555	0.9985424
16090	1	0.0048675346	0.9951324
16091	0	0.9711061	0.028893843
16092	1	0.04307841	0.9569216
16093	1	0.043983653	0.9560164
16094	1	0.025707334	0.97429264
16095	1	0.0014022479	0.9985978
16096	1	0.0018043118	0.9981957
16097	0	0.9573525	0.042647503
16098	1	0.004411665	0.9955883
16099	0	0.99030775	0.009692178
16100	1	0.07264746	0.9273525
16101	1	0.013696627	0.9863034
16102	1	0.002288732	0.9977113
16103	1	0.010394606	0.9896054
16104	1	0.051451106	0.9485489
16105	1	0.014718681	0.9852813
16106	0	0.98243296	0.017567039
16107	1	0.003710904	0.99628913
16108	1	0.0015131343	0.9984869
16109	1	0.005360369	0.9946397
16110	1	0.0023828435	0.9976172
16111	1	0.0014165274	0.99858344
16112	1	0.016704658	0.9832954
16113	1	0.04917748	0.95082253
16114	1	0.013536529	0.9864634
16115	0	0.98789746	0.012102553
16116	1	0.4607299	0.53927004
16117	1	0.07774403	0.922256
16118	0	0.9926444	0.007355562
16119	1	0.001621997	0.99837804
16120	0	0.9847401	0.015259859
16121	1	0.023862636	0.97613734
16122	1	0.0014868347	0.99851316
16123	0	0.9940195	0.005980489
16124	0	0.99565095	0.0043490916
16125	1	0.0029181198	0.9970818
16126	1	0.0051067835	0.9948932
16127	1	0.01624646	0.9837535
16128	1	0.019172134	0.98082787
16129	1	0.0039219554	0.9960781
16130	1	0.0015724031	0.9984276
16131	0	0.9946301	0.00536985
16132	1	0.012176942	0.987823
16133	1	0.0024956095	0.9975044
16134	1	0.059990983	0.94000894
16135	0	0.9039716	0.09602834
16136	1	0.006830052	0.9931699
16137	1	0.015996946	0.984003
16138	1	0.0019485137	0.9980515
16139	1	0.004047614	0.99595237
16140	1	0.017421937	0.9825781
16141	1	0.06826918	0.9317308
16142	1	0.012325287	0.9876747
16143	1	0.021643285	0.9783568
16144	1	0.0016353296	0.9983646
16145	1	0.010202071	0.98979795
16146	0	0.8877591	0.112240896
16147	1	0.0052222754	0.9947777
16148	1	0.008726509	0.99127346
16149	1	0.036689535	0.9633105
16150	1	0.010925043	0.989075
16151	0	0.9795965	0.020403503
16152	1	0.007641805	0.99235815
16153	1	0.012416982	0.987583
16154	1	0.0023890247	0.9976109
16155	0	0.9958476	0.0041523874
16156	1	0.0026666818	0.9973333
16157	0	0.91160625	0.08839376
16158	1	0.04435321	0.95564675
16159	1	0.1244881	0.87551194
16160	1	0.0015378711	0.9984622
16161	1	0.046423733	0.9535762
16162	0	0.98606724	0.013932777
16163	0	0.98693746	0.013062532
16164	1	0.0015751882	0.9984249
16165	1	0.052329116	0.9476709
16166	1	0.10966544	0.8903345
16167	1	0.0032086768	0.9967913
16168	1	0.19816338	0.8018366
16169	1	0.012592014	0.9874079
16170	1	0.0027753052	0.9972247
16171	1	0.0082901325	0.9917099
16172	1	0.0018401117	0.99815995
16173	1	0.0018935069	0.9981065
16174	1	0.004611743	0.99538827
16175	1	0.0032249694	0.996775
16176	1	0.008319412	0.99168056
16177	1	0.012455312	0.98754466
16178	1	0.0124914115	0.9875086
16179	1	0.002362354	0.9976376
16180	1	0.008944284	0.9910557
16181	1	0.014784281	0.98521566
16182	1	0.002009486	0.9979905
16183	0	0.98714626	0.0128537975
16184	1	0.0019520906	0.99804795
16185	1	0.07156255	0.9284375
16186	1	0.08296844	0.9170316
16187	0	0.9804497	0.019550268
16188	1	0.01983521	0.98016477
16189	1	0.02658817	0.9734118
16190	1	0.122197084	0.87780297
16191	1	0.014077855	0.9859221
16192	1	0.06932918	0.9306708
16193	1	0.1645211	0.83547884
16194	1	0.0026136828	0.9973863
16195	1	0.024522074	0.97547793
16196	1	0.039718024	0.960282
16197	1	0.004360326	0.9956397
16198	1	0.0018189655	0.9981811
16199	1	0.019105705	0.98089427
16200	1	0.001574179	0.99842584
16201	1	0.121879034	0.87812096
16202	1	0.08971118	0.9102888
16203	1	0.18807502	0.81192505
16204	1	0.0018237231	0.99817634
16205	1	0.052738547	0.9472614
16206	1	0.013123864	0.98687613
16207	1	0.12074905	0.87925094
16208	1	0.011731236	0.98826873
16209	1	0.06231582	0.9376842
16210	1	0.007788127	0.99221194
16211	0	0.99607676	0.0039232597
16212	1	0.0017065338	0.99829346
16213	1	0.0026916887	0.9973084
16214	1	0.004139468	0.9958605
16215	1	0.09448305	0.905517
16216	1	0.005746619	0.99425334
16217	1	0.0014772213	0.9985228
16218	1	0.0064712265	0.9935288
16219	0	0.96750134	0.032498658
16220	0	0.9799811	0.020018922
16221	1	0.013505897	0.98649406
16222	0	0.9900366	0.009963343
16223	1	0.010511832	0.98948824
16224	1	0.016601069	0.9833989
16225	1	0.010076384	0.98992366
16226	1	0.0015849521	0.998415
16227	0	0.9940346	0.005965376
16228	0	0.9960542	0.0039457926
16229	0	0.9732275	0.026772449
16230	1	0.013393978	0.98660606
16231	1	0.014467977	0.985532
16232	1	0.0020476172	0.99795234
16233	1	0.0017460744	0.9982539
16234	1	0.082485504	0.91751444
16235	1	0.0024628453	0.99753714
16236	0	0.9453267	0.054673288
16237	1	0.24176511	0.75823486
16238	1	0.04017788	0.9598221
16239	1	0.022505654	0.9774943
16240	1	0.00627745	0.9937225
16241	1	0.009139981	0.99086
16242	1	0.0018943973	0.9981055
16243	1	0.0842123	0.9157877
16244	1	0.007294031	0.992706
16245	1	0.001742656	0.99825734
16246	1	0.0018960607	0.99810386
16247	1	0.0116066355	0.98839337
16248	1	0.07506651	0.92493343
16249	0	0.87392896	0.12607107
16250	1	0.009565776	0.99043417
16251	0	0.98997283	0.010027146
16252	1	0.01262051	0.98737943
16253	1	0.12195758	0.8780424
16254	1	0.002748759	0.9972512
16255	0	0.9365982	0.06340175
16256	1	0.14045013	0.8595498
16257	1	0.0013341497	0.9986658
16258	1	0.0018504101	0.99814963
16259	1	0.0038538822	0.9961461
16260	1	0.0014739836	0.99852604
16261	1	0.039741855	0.9602582
16262	1	0.0022063768	0.9977937
16263	1	0.014384992	0.985615
16264	1	0.063755184	0.9362448
16265	1	0.0035687264	0.99643123
16266	1	0.0023007342	0.9976993
16267	1	0.33217084	0.6678291
16268	0	0.9489828	0.051017225
16269	1	0.0065415734	0.99345845
16270	0	0.98308784	0.016912097
16271	1	0.0018952604	0.9981047
16272	1	0.05603743	0.9439625
16273	1	0.045106392	0.95489365
16274	1	0.033286143	0.96671385
16275	1	0.0016885807	0.9983114
16276	1	0.0023571532	0.9976428
16277	1	0.002174214	0.9978258
16278	1	0.14828226	0.8517177
16279	0	0.98036504	0.019634966
16280	1	0.0018758096	0.9981242
16281	1	0.020778762	0.97922117
16282	1	0.0022182663	0.9977817
16283	0	0.9486022	0.051397778
16284	1	0.06294707	0.9370529
16285	0	0.8478968	0.1521032
16286	1	0.08176387	0.91823614
16287	0	0.9937622	0.0062378114
16288	1	0.014203445	0.9857965
16289	1	0.0030853667	0.9969146
16290	1	0.010126635	0.9898734
16291	0	0.9942912	0.0057087974
16292	1	0.07443846	0.9255616
16293	0	0.9875459	0.012454128
16294	0	0.8553525	0.14464745
16295	1	0.05547405	0.94452596
16296	1	0.0018283275	0.9981717
16297	1	0.016802432	0.98319757
16298	0	0.9865672	0.013432829
16299	1	0.02419251	0.9758075
16300	1	0.0030377703	0.99696225
16301	1	0.0017857704	0.99821424
16302	1	0.1798484	0.82015157
16303	1	0.022393256	0.9776068
16304	0	0.98013914	0.019860907
16305	1	0.0015404763	0.9984596
16306	1	0.022574432	0.9774255
16307	1	0.10664956	0.8933504
16308	1	0.0021547875	0.9978452
16309	1	0.0065267277	0.99347323
16310	1	0.44079056	0.55920947
16311	1	0.0023432414	0.9976567
16312	1	0.2006068	0.79939324
16313	1	0.008365868	0.99163413
16314	1	0.0023463604	0.99765366
16315	0	0.9950689	0.0049310615
16316	1	0.0013897482	0.99861026
16317	1	0.0019571015	0.9980428
16318	0	0.9786154	0.021384548
16319	1	0.017025188	0.9829748
16320	1	0.0019399769	0.99806005
16321	1	0.0016131335	0.99838686
16322	1	0.027360952	0.972639
16323	1	0.0019956327	0.9980044
16324	1	0.0025741786	0.99742573
16325	1	0.0064603337	0.99353963
16326	1	0.0044255303	0.9955745
16327	0	0.85069394	0.14930609
16328	1	0.0075421175	0.99245787
16329	1	0.016706271	0.9832938
16330	1	0.06044219	0.9395578
16331	1	0.006939605	0.99306047
16332	0	0.98609704	0.013902974
16333	0	0.9858197	0.014180256
16334	1	0.016317962	0.983682
16335	1	0.062632725	0.9373672
16336	1	0.019901952	0.980098
16337	1	0.0041710124	0.9958289
16338	1	0.0054334947	0.99456656
16339	1	0.006352343	0.99364763
16340	1	0.009260332	0.9907397
16341	1	0.0074298456	0.9925701
16342	1	0.0015338851	0.99846613
16343	0	0.9813933	0.018606802
16344	1	0.08139787	0.91860205
16345	0	0.9960741	0.003925884
16346	1	0.002192828	0.9978072
16347	1	0.023660736	0.9763392
16348	1	0.0013189819	0.998681
16349	1	0.0788021	0.92119795
16350	1	0.012507102	0.9874929
16351	0	0.96624184	0.03375821
16352	1	0.0019620955	0.9980379
16353	1	0.04401897	0.955981
16354	1	0.0024642374	0.9975357
16355	1	0.0015678089	0.9984322
16356	0	0.96285284	0.03714717
16357	1	0.14833768	0.8516623
16358	1	0.0031160465	0.9968839
16359	1	0.0029853128	0.99701464
16360	1	0.0027025728	0.99729747
16361	1	0.18558502	0.814415
16362	1	0.002878564	0.9971214
16363	1	0.041697677	0.9583024
16364	0	0.9842077	0.015792334
16365	1	0.0108095845	0.98919046
16366	0	0.93524784	0.064752184
16367	1	0.0026277418	0.99737227
16368	1	0.0015482531	0.9984517
16369	1	0.0021946025	0.9978054
16370	1	0.09593906	0.90406096
16371	1	0.0913688	0.9086312
16372	1	0.011153003	0.988847
16373	1	0.0013364147	0.99866354
16374	0	0.9367032	0.06329686
16375	0	0.9936324	0.006367609
16376	1	0.001335902	0.99866414
16377	1	0.04875024	0.9512497
16378	1	0.0060240733	0.99397594
16379	1	0.0058796974	0.9941203
16380	1	0.009315155	0.9906848
16381	0	0.9571757	0.042824388
16382	1	0.009580791	0.9904192
16383	1	0.0015125423	0.9984875
16384	1	0.008212902	0.99178714
16385	1	0.0016484044	0.9983516
16386	1	0.00907875	0.99092126
16387	1	0.009746169	0.99025387
16388	0	0.94093186	0.059068147
16389	1	0.00906786	0.9909321
16390	1	0.0014486918	0.9985513
16391	1	0.019219281	0.9807808
16392	1	0.0018531185	0.9981469
16393	0	0.9868615	0.013138548
16394	1	0.10374588	0.8962541
16395	0	0.8362672	0.1637328
16396	1	0.0031763525	0.99682367
16397	0	0.99410063	0.005899323
16398	0	0.9895399	0.01046002
16399	1	0.04682341	0.9531766
16400	1	0.0018384133	0.9981616
16401	1	0.0021582206	0.9978417
16402	1	0.031593297	0.9684067
16403	1	0.2115596	0.7884404
16404	1	0.041880812	0.95811915
16405	1	0.039655257	0.9603448
16406	1	0.0027544692	0.99724555
16407	1	0.0014798075	0.9985202
16408	0	0.9963619	0.0036380584
16409	1	0.020303221	0.9796968
16410	1	0.0061989804	0.99380106
16411	1	0.01580763	0.9841924
16412	1	0.0014678262	0.9985322
16413	1	0.082238406	0.91776156
16414	1	0.014656961	0.9853431
