index	prediction	probability0	probability1
18239	1	0.004925875	0.9950741
18240	1	0.011319815	0.9886801
18241	0	0.90701216	0.09298784
18242	1	0.012416883	0.9875831
18243	0	0.9661815	0.033818506
18244	0	0.9350041	0.06499586
18245	1	0.0052043363	0.9947956
18246	1	0.0398431	0.9601569
18247	1	0.004914497	0.99508554
18248	0	0.91952384	0.080476224
18249	1	0.0049340907	0.9950659
18250	0	0.8833767	0.11662333
18251	1	0.007928454	0.99207157
18252	1	0.3329597	0.6670403
18253	1	0.036827486	0.96317244
18254	1	0.0050235754	0.9949764
18255	1	0.00519287	0.9948072
18256	0	0.981191	0.018809037
18257	1	0.49962962	0.50037044
18258	1	0.09429339	0.9057066
18259	1	0.0049375845	0.9950624
18260	1	0.0099255135	0.99007446
18261	0	0.98121566	0.018784279
18262	1	0.01906476	0.9809352
18263	1	0.0048967847	0.99510324
18264	1	0.005017087	0.99498284
18265	1	0.016022453	0.9839775
18266	1	0.012885212	0.9871148
18267	1	0.01343767	0.9865623
18268	1	0.027387893	0.9726121
18269	1	0.010344932	0.989655
18270	1	0.010742341	0.98925763
18271	0	0.97386473	0.026135214
18272	0	0.9405238	0.05947616
18273	1	0.004927675	0.9950723
18274	1	0.3030692	0.69693077
18275	1	0.08785982	0.91214025
18276	1	0.0049485494	0.99505144
18277	1	0.015659407	0.9843406
18278	0	0.9826508	0.017349167
18279	0	0.98204345	0.017956624
18280	1	0.0049763285	0.9950237
18281	1	0.20897555	0.7910244
18282	1	0.056332946	0.943667
18283	1	0.042773556	0.95722646
18284	1	0.0091274185	0.99087256
18285	1	0.042428754	0.95757127
18286	1	0.014590722	0.9854093
18287	1	0.006387261	0.9936127
18288	1	0.027304895	0.9726951
18289	1	0.1217076	0.8782923
18290	1	0.004890322	0.9951096
18291	1	0.004983693	0.9950163
18292	1	0.0049061505	0.9950938
18293	1	0.0049158535	0.9950841
18294	1	0.06712	0.93288
18295	1	0.0049203997	0.99507964
18296	1	0.1194779	0.8805221
18297	1	0.052635048	0.947365
18298	0	0.7294308	0.27056924
18299	1	0.04795412	0.9520459
18300	1	0.047434237	0.95256585
18301	1	0.05825453	0.94174546
18302	0	0.6731931	0.32680693
18303	1	0.026587753	0.9734123
18304	1	0.009340669	0.99065936
18305	1	0.3900324	0.6099676
18306	1	0.031900045	0.9680999
18307	1	0.29248086	0.70751905
18308	1	0.005121824	0.9948782
18309	1	0.0053915875	0.9946084
18310	1	0.039023142	0.96097684
18311	0	0.8101775	0.18982244
18312	1	0.0052456968	0.9947543
18313	1	0.071062304	0.9289377
18314	1	0.008413048	0.9915869
18315	0	0.89830476	0.1016952
18316	1	0.097104646	0.90289533
18317	1	0.011498856	0.9885012
18318	0	0.9740103	0.025989737
18319	0	0.8421703	0.1578297
18320	1	0.088386476	0.91161346
18321	1	0.2623352	0.7376648
18322	1	0.12496171	0.87503827
18323	1	0.021245003	0.97875506
18324	1	0.0049663503	0.9950336
18325	1	0.006337036	0.99366295
18326	1	0.016528362	0.98347163
18327	1	0.34767854	0.6523214
18328	1	0.021795256	0.97820467
18329	1	0.10528926	0.8947108
18330	1	0.005294758	0.99470526
18331	1	0.005046798	0.9949532
18332	1	0.004970422	0.9950296
18333	1	0.0050244336	0.99497557
18334	1	0.004911909	0.99508816
18335	0	0.8614047	0.13859531
18336	1	0.47999743	0.52000254
18337	1	0.0050332947	0.9949667
18338	1	0.10327445	0.89672554
18339	1	0.049885146	0.9501149
18340	1	0.006300121	0.9936999
18341	1	0.027317094	0.9726829
18342	0	0.97740173	0.022598268
18343	0	0.7660782	0.23392184
18344	1	0.015407016	0.984593
18345	1	0.0049535367	0.9950465
18346	1	0.004910389	0.9950896
18347	1	0.22228077	0.77771926
18348	1	0.0053388327	0.99466115
18349	1	0.012530351	0.9874697
18350	1	0.033962972	0.9660371
18351	0	0.79525805	0.20474193
18352	1	0.16134937	0.83865064
18353	1	0.03967462	0.96032536
18354	1	0.13214134	0.86785865
18355	0	0.6378977	0.3621024
18356	1	0.019289747	0.98071027
18357	0	0.9537626	0.04623737
18358	1	0.14225142	0.85774857
18359	0	0.96092343	0.039076574
18360	0	0.8843146	0.11568538
18361	1	0.004993708	0.9950063
18362	1	0.005164354	0.9948356
18363	0	0.95776176	0.042238303
18364	0	0.9822483	0.017751614
18365	1	0.020394862	0.9796052
18366	0	0.9084673	0.09153275
18367	1	0.3156945	0.6843055
18368	1	0.0049711484	0.9950289
18369	0	0.8965376	0.103462465
18370	1	0.025532272	0.97446775
18371	1	0.004919634	0.99508035
18372	1	0.064195	0.93580496
18373	1	0.016918909	0.98308104
18374	1	0.005014701	0.99498534
18375	1	0.0077556293	0.9922444
18376	1	0.098898605	0.9011014
18377	1	0.009716282	0.99028367
18378	1	0.0068625594	0.9931375
18379	1	0.46950713	0.53049284
18380	1	0.031589653	0.9684104
18381	0	0.8307352	0.16926478
18382	1	0.0055412864	0.9944587
18383	1	0.097054474	0.9029456
18384	1	0.020899802	0.97910017
18385	1	0.0049542417	0.9950458
18386	1	0.012732774	0.9872672
18387	1	0.12616932	0.8738306
18388	1	0.074463345	0.92553663
18389	1	0.004956085	0.9950439
18390	1	0.05615312	0.9438469
18391	1	0.038810324	0.9611897
18392	1	0.0056128944	0.99438715
18393	0	0.87409294	0.12590702
18394	1	0.004904931	0.99509513
18395	1	0.0052005067	0.9947995
18396	1	0.0052714283	0.9947286
18397	1	0.33189026	0.6681097
18398	1	0.0049738847	0.99502605
18399	0	0.98013294	0.019867092
18400	1	0.021731058	0.9782689
18401	1	0.0049684783	0.9950315
18402	1	0.0135176955	0.9864824
18403	1	0.055567466	0.9444325
18404	1	0.24663512	0.75336486
18405	1	0.040398322	0.9596017
18406	1	0.0052006273	0.9947994
18407	1	0.062109984	0.93789
18408	0	0.9819515	0.018048543
18409	1	0.0149706025	0.9850294
18410	1	0.016576845	0.9834231
18411	1	0.08273837	0.9172616
18412	1	0.008492379	0.99150765
18413	1	0.004951201	0.9950488
18414	0	0.9748673	0.025132775
18415	1	0.005629179	0.9943709
18416	1	0.027540881	0.9724591
18417	1	0.0049687144	0.99503124
18418	1	0.030024853	0.9699752
18419	1	0.01768105	0.98231894
18420	1	0.016294513	0.9837055
18421	0	0.9333915	0.06660852
18422	1	0.0358916	0.9641084
18423	1	0.0049971966	0.9950028
18424	1	0.023115939	0.97688407
18425	1	0.021508269	0.9784918
18426	1	0.0117945485	0.98820543
18427	1	0.008297356	0.9917026
18428	1	0.015347878	0.98465216
18429	0	0.8420619	0.15793808
18430	1	0.042225145	0.9577749
18431	1	0.1902685	0.80973154
18432	1	0.010500273	0.98949975
18433	1	0.009311253	0.9906887
18434	1	0.0049793487	0.9950206
18435	1	0.017027333	0.9829726
18436	1	0.0049531134	0.99504685
18437	1	0.02690133	0.9730987
18438	1	0.011271332	0.98872864
18439	1	0.07663441	0.92336553
18440	1	0.009481704	0.9905183
18441	0	0.9169892	0.08301077
18442	1	0.004959934	0.9950401
18443	0	0.9768058	0.023194179
18444	1	0.0049170437	0.995083
18445	1	0.041132517	0.9588675
18446	1	0.14369199	0.856308
18447	1	0.020164512	0.9798355
18448	1	0.056141276	0.94385874
18449	1	0.0208056	0.97919446
18450	1	0.005129561	0.9948704
18451	1	0.005008668	0.99499136
18452	0	0.97192097	0.028079031
18453	1	0.020427857	0.9795721
18454	1	0.13098472	0.8690153
18455	1	0.0097997375	0.9902002
18456	0	0.8617308	0.13826925
18457	1	0.029671168	0.9703288
18458	1	0.005017925	0.99498206
18459	1	0.008314804	0.9916853
18460	1	0.0073874374	0.9926125
18461	1	0.36405513	0.6359449
18462	0	0.58203155	0.41796842
18463	1	0.14579917	0.8542009
18464	1	0.005497155	0.9945029
18465	1	0.004897392	0.99510264
18466	1	0.44210342	0.5578966
18467	1	0.026125357	0.9738747
18468	0	0.90357316	0.09642682
18469	1	0.012785138	0.9872149
18470	1	0.28207952	0.7179205
18471	1	0.0049715075	0.99502856
18472	1	0.005342179	0.9946578
18473	1	0.021807846	0.97819215
18474	1	0.27145234	0.72854763
18475	1	0.24797179	0.75202817
18476	1	0.0074110427	0.992589
18477	1	0.005903598	0.9940964
18478	1	0.05864988	0.9413501
18479	1	0.045150895	0.95484906
18480	1	0.04316863	0.9568314
18481	1	0.14625454	0.8537455
18482	1	0.0049022133	0.9950978
18483	1	0.05337022	0.94662976
18484	1	0.02698118	0.97301877
18485	1	0.0113916565	0.98860836
18486	1	0.005320458	0.9946795
18487	1	0.4744565	0.5255435
18488	1	0.1003943	0.8996057
18489	1	0.008997113	0.9910029
18490	1	0.0048917155	0.9951083
18491	1	0.02231414	0.9776858
18492	1	0.03212915	0.96787083
18493	1	0.0064293486	0.9935707
18494	0	0.740584	0.25941598
18495	1	0.009037192	0.9909628
18496	1	0.0070773633	0.99292266
18497	0	0.66921556	0.33078444
18498	1	0.0050420715	0.994958
18499	1	0.0052251373	0.9947748
18500	1	0.004985419	0.9950146
18501	0	0.94732755	0.05267246
18502	1	0.14144608	0.85855395
18503	1	0.48693228	0.51306766
18504	1	0.005060359	0.9949397
18505	1	0.1902685	0.80973154
18506	1	0.014774457	0.9852255
18507	0	0.9694166	0.030583445
18508	1	0.02547316	0.9745268
18509	1	0.005404746	0.9945952
18510	1	0.045016635	0.95498335
18511	1	0.020477638	0.97952235
18512	1	0.0049535832	0.9950464
18513	1	0.0049589453	0.9950411
18514	1	0.15446554	0.84553444
18515	1	0.007166052	0.992834
18516	0	0.9774394	0.022560626
18517	1	0.08254525	0.9174547
18518	1	0.012850337	0.98714966
18519	0	0.9783756	0.021624349
18520	1	0.03158818	0.96841186
18521	1	0.12481581	0.8751842
18522	1	0.0049520326	0.995048
18523	1	0.076480694	0.9235194
18524	1	0.09913061	0.90086937
18525	1	0.009890921	0.9901091
18526	1	0.39550835	0.60449165
18527	0	0.64530253	0.35469744
18528	0	0.94723576	0.052764237
18529	1	0.0051100506	0.99489
18530	1	0.005553902	0.99444604
18531	1	0.0049218656	0.9950781
18532	1	0.050597887	0.94940215
18533	0	0.7085649	0.29143515
18534	1	0.006399081	0.9936009
18535	1	0.013740517	0.98625946
18536	1	0.091992624	0.9080074
18537	1	0.01895378	0.9810462
18538	0	0.8796751	0.1203249
18539	0	0.66954917	0.33045086
18540	0	0.9766	0.02340006
18541	1	0.0055046096	0.99449533
18542	1	0.004930056	0.99507
18543	1	0.07623366	0.9237664
18544	1	0.005103526	0.9948965
18545	1	0.015652316	0.9843477
18546	1	0.08766249	0.91233754
18547	1	0.015106467	0.9848935
18548	1	0.0049000764	0.99509996
18549	1	0.005130281	0.9948697
18550	1	0.037738252	0.96226174
18551	0	0.9242819	0.0757181
18552	1	0.019569498	0.9804304
18553	1	0.018265372	0.9817346
18554	0	0.9667172	0.03328284
18555	1	0.004889446	0.9951106
18556	1	0.0052983174	0.9947017
18557	1	0.029209407	0.97079057
18558	1	0.025383998	0.97461605
18559	1	0.008700932	0.9912991
18560	1	0.041884918	0.9581151
18561	1	0.004940812	0.99505925
18562	1	0.022617495	0.9773825
18563	1	0.005037992	0.994962
18564	1	0.005190884	0.99480903
18565	1	0.04238044	0.9576195
18566	1	0.02761094	0.9723891
18567	1	0.009111515	0.9908885
18568	1	0.004916056	0.99508387
18569	1	0.18177332	0.8182267
18570	1	0.0060504037	0.99394965
18571	1	0.09477168	0.9052283
18572	1	0.04866328	0.9513367
18573	1	0.0049608517	0.99503917
18574	1	0.023133673	0.9768663
18575	1	0.006538057	0.99346197
18576	0	0.81043154	0.18956849
18577	1	0.0049022646	0.9950977
18578	0	0.60053396	0.39946607
18579	1	0.006407548	0.99359244
18580	1	0.019520668	0.98047936
18581	0	0.7836683	0.21633168
18582	1	0.0049355654	0.99506444
18583	1	0.025521668	0.97447836
18584	1	0.21088189	0.7891181
18585	1	0.021484392	0.9785156
18586	1	0.042837452	0.95716256
18587	1	0.0057916874	0.99420834
18588	0	0.9099028	0.09009722
18589	1	0.09723496	0.90276504
18590	0	0.9688029	0.031197036
18591	1	0.06941578	0.9305842
18592	1	0.009031582	0.9909684
18593	1	0.01310202	0.98689795
18594	1	0.0714372	0.9285629
18595	0	0.828237	0.17176294
18596	1	0.0053124824	0.99468756
18597	1	0.0067316233	0.9932683
18598	1	0.0049915137	0.99500847
18599	0	0.98167866	0.018321378
18600	1	0.0050543244	0.9949457
18601	1	0.28207037	0.71792966
18602	1	0.0055891722	0.9944108
18603	1	0.0073617618	0.99263823
18604	1	0.06742927	0.93257076
18605	1	0.0049138716	0.99508613
18606	1	0.0049520703	0.99504787
18607	1	0.039338555	0.9606614
18608	1	0.012550438	0.9874495
18609	1	0.1902685	0.80973154
18610	1	0.00570936	0.9942906
18611	1	0.09313897	0.90686107
18612	1	0.10077602	0.899224
18613	1	0.013253431	0.9867466
18614	0	0.9658693	0.034130607
18615	1	0.0049760756	0.99502397
18616	1	0.007028668	0.99297136
18617	1	0.00520811	0.9947918
18618	1	0.067511395	0.9324886
18619	1	0.009792898	0.99020714
18620	0	0.9656753	0.034324683
18621	1	0.0050093336	0.99499065
18622	1	0.018386653	0.9816134
18623	1	0.007876744	0.9921232
18624	1	0.0049083717	0.99509156
18625	1	0.0050275335	0.99497247
18626	1	0.08374617	0.9162538
18627	1	0.03172645	0.9682736
18628	1	0.008595939	0.99140406
18629	1	0.25510573	0.74489427
18630	0	0.95821875	0.04178125
18631	1	0.0050441045	0.99495584
18632	0	0.56565595	0.43434405
18633	1	0.4319939	0.5680061
18634	1	0.0049725305	0.9950275
18635	1	0.18177043	0.81822956
18636	1	0.12601049	0.8739895
18637	0	0.8899379	0.11006209
18638	1	0.07690266	0.9230973
18639	1	0.019236023	0.98076403
18640	0	0.8069585	0.19304153
18641	1	0.006341583	0.99365836
18642	0	0.98047996	0.01952004
18643	0	0.9504419	0.04955811
18644	1	0.0049758204	0.99502414
18645	1	0.075074285	0.9249257
18646	1	0.011830617	0.9881693
18647	1	0.026465012	0.97353494
18648	1	0.004998194	0.99500173
18649	1	0.004897893	0.99510205
18650	0	0.9317837	0.06821634
18651	1	0.0050653187	0.99493474
18652	1	0.20217235	0.79782766
18653	1	0.028752597	0.9712474
18654	0	0.9636406	0.036359403
18655	1	0.0053659496	0.99463403
18656	1	0.21284416	0.78715587
18657	0	0.9827711	0.017228853
18658	1	0.14675838	0.85324156
18659	1	0.005068405	0.99493164
18660	1	0.08998855	0.91001153
18661	1	0.0049497588	0.99505025
18662	1	0.05632328	0.94367677
18663	0	0.76541364	0.2345864
18664	1	0.004899358	0.9951007
18665	0	0.94332814	0.05667178
18666	0	0.69888955	0.30111045
18667	1	0.008729051	0.991271
18668	0	0.96119934	0.03880061
18669	1	0.06097264	0.9390273
18670	1	0.21499513	0.7850049
18671	1	0.05055448	0.9494455
18672	0	0.981629	0.018370975
18673	1	0.02595109	0.974049
18674	1	0.10210939	0.8978906
18675	1	0.05187875	0.94812125
18676	1	0.005501575	0.99449843
18677	1	0.005250395	0.9947496
18678	1	0.07242135	0.9275787
18679	1	0.0049484437	0.99505156
18680	0	0.9836678	0.016332189
18681	0	0.7862632	0.21373674
18682	1	0.018601926	0.98139805
18683	1	0.011023356	0.98897666
18684	0	0.8785293	0.12147067
18685	0	0.9784979	0.021502119
18686	1	0.005024925	0.9949751
18687	1	0.1424909	0.85750914
18688	1	0.0048893713	0.9951106
18689	1	0.012957268	0.9870428
18690	1	0.0049191066	0.99508095
18691	1	0.013974319	0.98602575
18692	1	0.0049027344	0.9950972
18693	1	0.1297102	0.87028986
18694	0	0.9692565	0.030743523
18695	1	0.005105214	0.99489486
18696	1	0.12529324	0.8747068
18697	1	0.0050214264	0.9949786
18698	0	0.9746168	0.025383187
18699	1	0.28502062	0.7149794
18700	0	0.70215833	0.2978417
18701	1	0.0106609315	0.98933905
18702	1	0.004893726	0.99510634
18703	1	0.15106425	0.8489358
18704	1	0.3301541	0.66984594
18705	1	0.0066454266	0.99335456
18706	0	0.9802895	0.019710474
18707	0	0.98010457	0.01989547
18708	1	0.005224631	0.9947753
18709	1	0.005018649	0.99498135
18710	1	0.007888464	0.99211156
18711	1	0.00494076	0.99505925
18712	1	0.1390868	0.86091316
18713	1	0.47047022	0.52952975
18714	1	0.04559059	0.9544094
18715	1	0.004985637	0.99501437
18716	1	0.017202495	0.9827975
18717	1	0.0053858724	0.99461406
18718	1	0.048262883	0.9517371
18719	0	0.9798039	0.02019604
18720	1	0.119142614	0.88085747
18721	0	0.9520555	0.0479445
18722	1	0.01573135	0.98426867
18723	1	0.07255317	0.9274468
18724	1	0.013984717	0.9860153
18725	0	0.9783151	0.021684831
18726	1	0.004900264	0.9950997
18727	1	0.014867936	0.98513204
18728	1	0.1902685	0.80973154
18729	1	0.019592175	0.9804079
18730	1	0.005424535	0.9945755
18731	0	0.9204851	0.07951489
18732	1	0.009321793	0.9906782
18733	1	0.026803117	0.9731969
18734	1	0.14713056	0.85286945
18735	1	0.005893683	0.9941063
18736	1	0.19265518	0.8073448
18737	1	0.044853337	0.9551467
18738	1	0.011214055	0.988786
18739	0	0.8120879	0.1879121
18740	1	0.46380806	0.53619194
18741	1	0.493926	0.5060741
18742	0	0.97906256	0.020937456
18743	1	0.014052168	0.98594785
18744	1	0.039520767	0.96047926
18745	1	0.007525738	0.99247426
18746	1	0.18254034	0.8174597
18747	0	0.93745774	0.06254226
18748	1	0.0063307877	0.9936692
18749	1	0.13530603	0.86469394
18750	1	0.00909053	0.9909095
18751	1	0.006049262	0.9939507
18752	0	0.93789625	0.06210372
18753	0	0.97112083	0.028879192
18754	0	0.8741792	0.1258208
18755	1	0.1902685	0.80973154
18756	1	0.045474105	0.9545258
18757	1	0.36281773	0.6371823
18758	1	0.058787033	0.941213
18759	1	0.0086484775	0.9913515
18760	1	0.1902685	0.80973154
18761	1	0.15604496	0.8439551
18762	1	0.02570005	0.97429997
18763	1	0.08354711	0.91645294
18764	1	0.04300743	0.9569925
18765	1	0.0049511516	0.9950488
18766	0	0.5940374	0.40596256
18767	1	0.040339816	0.9596601
18768	1	0.026555907	0.9734441
18769	1	0.10229385	0.89770615
18770	1	0.028141903	0.97185814
18771	1	0.02131823	0.97868174
18772	0	0.9723307	0.027669275
18773	1	0.018824821	0.9811751
18774	1	0.053728823	0.9462712
18775	1	0.011932719	0.98806727
18776	1	0.00632933	0.9936707
18777	1	0.06572569	0.9342743
18778	1	0.113441706	0.88655823
18779	0	0.89062166	0.10937827
18780	1	0.01810094	0.981899
18781	1	0.22803709	0.77196294
18782	1	0.0069014	0.9930987
18783	0	0.8789649	0.12103511
18784	1	0.004905183	0.9950949
18785	1	0.010831744	0.9891683
18786	0	0.729506	0.27049398
18787	1	0.094637565	0.90536237
18788	1	0.0051134285	0.9948866
18789	1	0.059292216	0.94070774
18790	1	0.18213059	0.8178694
18791	1	0.015261723	0.98473823
18792	1	0.0055069397	0.9944931
18793	1	0.005589959	0.99441
18794	1	0.0053468705	0.9946531
18795	1	0.28792444	0.71207553
18796	1	0.0059407903	0.9940592
18797	1	0.03979067	0.96020937
18798	1	0.0049753482	0.9950246
18799	1	0.005613373	0.9943867
18800	0	0.6278862	0.37211388
18801	1	0.047132995	0.95286703
18802	1	0.017785514	0.9822145
18803	1	0.07173003	0.92827
18804	0	0.8027349	0.1972651
18805	1	0.005529758	0.99447024
18806	1	0.10518597	0.8948141
18807	1	0.0049451906	0.99505484
18808	1	0.019717662	0.9802823
18809	1	0.0049433513	0.9950566
18810	1	0.1902685	0.80973154
18811	0	0.62275314	0.3772469
18812	1	0.008410289	0.9915897
18813	1	0.11794366	0.88205636
18814	1	0.098250926	0.9017491
18815	0	0.95192105	0.048078984
18816	1	0.0049635116	0.9950364
18817	1	0.064138666	0.93586135
18818	1	0.048825484	0.95117456
18819	1	0.036624752	0.9633752
18820	1	0.03304326	0.96695673
18821	1	0.0074664652	0.99253356
18822	0	0.942353	0.057647005
18823	1	0.034617238	0.9653828
18824	1	0.020839721	0.97916025
18825	0	0.8584761	0.14152387
18826	1	0.05414613	0.9458539
18827	1	0.0050995545	0.9949005
18828	1	0.11804409	0.8819559
18829	1	0.17884065	0.8211593
18830	1	0.012994924	0.987005
18831	1	0.0056711715	0.9943288
18832	1	0.01982312	0.9801769
18833	0	0.8902237	0.10977627
18834	1	0.006758964	0.9932411
18835	0	0.84934443	0.15065552
18836	1	0.04856646	0.95143354
18837	1	0.10627909	0.89372087
18838	1	0.025102725	0.97489727
18839	1	0.15891269	0.84108734
18840	1	0.116220444	0.8837796
18841	1	0.035141904	0.9648582
18842	1	0.06304183	0.9369582
18843	1	0.0050368207	0.99496317
18844	1	0.017284974	0.9827151
18845	1	0.10070735	0.89929265
18846	1	0.04477998	0.9552201
18847	0	0.9710598	0.028940186
18848	1	0.023434814	0.9765652
18849	1	0.07762931	0.9223707
18850	1	0.02872968	0.97127026
18851	1	0.039678227	0.9603217
18852	1	0.09116149	0.90883845
18853	1	0.10947503	0.890525
18854	1	0.03139534	0.9686046
18855	1	0.034760296	0.96523976
18856	1	0.018439742	0.98156023
18857	0	0.890213	0.10978698
18858	0	0.893532	0.10646799
18859	0	0.50624025	0.49375984
18860	1	0.00511273	0.9948873
18861	1	0.015334762	0.9846652
18862	0	0.92389154	0.0761085
18863	1	0.0138659235	0.9861341
18864	1	0.0049485187	0.99505144
18865	1	0.0051144906	0.9948855
18866	1	0.039839048	0.9601609
18867	0	0.8809237	0.11907634
18868	1	0.0051810695	0.994819
18869	1	0.00566441	0.9943356
18870	1	0.06577718	0.9342228
18871	1	0.00596201	0.994038
18872	1	0.37016577	0.6298342
18873	1	0.0050098374	0.99499017
18874	1	0.01411756	0.9858824
18875	0	0.8160419	0.18395811
18876	1	0.011402273	0.98859775
18877	0	0.9472005	0.052799493
18878	1	0.008904269	0.99109566
18879	1	0.17322586	0.8267742
18880	1	0.009807854	0.9901922
18881	0	0.5278412	0.47215876
18882	1	0.0049876003	0.99501234
18883	1	0.25590762	0.7440923
18884	1	0.005224827	0.9947752
18885	1	0.004931544	0.99506843
18886	1	0.0060559376	0.9939441
18887	1	0.09866093	0.9013391
18888	0	0.9576145	0.042385574
18889	1	0.07369367	0.92630637
18890	1	0.0051482716	0.99485177
18891	1	0.0049231187	0.99507695
18892	1	0.024213698	0.97578627
18893	1	0.012950044	0.98705
18894	1	0.08629422	0.9137057
18895	1	0.07760028	0.9223997
18896	1	0.0056170234	0.994383
18897	1	0.30758807	0.69241196
18898	0	0.7228857	0.27711427
18899	1	0.018086266	0.98191375
18900	1	0.043284036	0.95671594
18901	1	0.06826112	0.93173885
18902	1	0.07235955	0.92764044
18903	1	0.0049422164	0.9950578
18904	0	0.8350433	0.16495669
18905	1	0.1902685	0.80973154
18906	0	0.9648495	0.03515048
18907	1	0.0050613885	0.9949386
18908	1	0.01168146	0.98831856
18909	1	0.005190028	0.99481
18910	1	0.018899761	0.9811002
18911	1	0.0049874703	0.99501246
18912	1	0.012747842	0.98725224
18913	1	0.04158551	0.9584145
18914	0	0.9821976	0.017802335
18915	1	0.0050978125	0.99490213
18916	0	0.70895255	0.29104742
18917	0	0.97509	0.024909984
18918	1	0.0048975768	0.9951024
18919	1	0.005006535	0.9949935
18920	1	0.0049309125	0.99506915
18921	1	0.0050437124	0.9949563
18922	1	0.21000043	0.78999954
18923	1	0.058380786	0.9416192
18924	1	0.014923752	0.98507625
18925	1	0.025187977	0.974812
18926	1	0.0074251005	0.99257493
18927	1	0.0049247863	0.99507517
18928	1	0.010855093	0.989145
18929	1	0.016541328	0.98345864
18930	0	0.93028224	0.06971773
18931	1	0.0050625145	0.9949374
18932	1	0.044593554	0.9554064
18933	1	0.0049014688	0.99509853
18934	1	0.006795787	0.99320424
18935	1	0.007919687	0.9920804
18936	1	0.004941874	0.9950582
18937	1	0.09578213	0.90421784
18938	1	0.3716557	0.6283443
18939	1	0.02011838	0.97988164
18940	1	0.018386653	0.9816134
18941	1	0.035217613	0.96478236
18942	1	0.03678009	0.9632199
18943	1	0.022150874	0.9778491
18944	1	0.004930388	0.9950696
18945	1	0.033209413	0.9667906
18946	0	0.67253447	0.3274655
18947	0	0.91682094	0.083179116
18948	1	0.08925869	0.9107413
18949	1	0.0053197136	0.9946802
18950	1	0.005105129	0.99489486
18951	0	0.9467208	0.05327923
18952	1	0.17289734	0.8271027
18953	0	0.94100195	0.058998063
18954	1	0.035311837	0.9646882
18955	1	0.0048968242	0.9951031
18956	1	0.0063481433	0.99365187
18957	1	0.014171427	0.98582864
18958	1	0.4220617	0.5779383
18959	0	0.5942439	0.40575618
18960	1	0.038352598	0.9616474
18961	1	0.0049343016	0.99506575
18962	1	0.0050053936	0.9949945
18963	0	0.98272437	0.017275605
18964	1	0.023945915	0.9760541
18965	0	0.9373405	0.06265953
18966	1	0.004932466	0.9950675
18967	1	0.036383364	0.96361655
18968	1	0.030034825	0.96996516
18969	1	0.00743069	0.99256927
18970	1	0.011462651	0.9885373
18971	1	0.0064202445	0.99357975
18972	0	0.94602156	0.053978402
18973	0	0.8989177	0.10108235
18974	1	0.0049286177	0.9950714
18975	1	0.008995947	0.991004
18976	0	0.7113874	0.28861263
18977	1	0.005022393	0.99497753
18978	1	0.020561447	0.97943854
18979	1	0.105606265	0.8943937
18980	0	0.89406276	0.10593722
18981	1	0.03795044	0.9620495
18982	1	0.00657031	0.9934297
18983	1	0.0444203	0.9555797
18984	1	0.14539981	0.85460025
18985	1	0.015895551	0.9841045
18986	1	0.007890864	0.9921091
18987	0	0.9804083	0.019591656
18988	1	0.009920214	0.99007976
18989	1	0.0088805165	0.99111944
18990	1	0.015974121	0.9840259
18991	1	0.020467915	0.97953206
18992	0	0.7488442	0.25115585
18993	1	0.0048926044	0.9951074
18994	1	0.27618292	0.7238171
18995	1	0.08320138	0.9167986
18996	1	0.0417556	0.95824444
18997	0	0.75877607	0.24122389
18998	1	0.020202806	0.9797972
18999	1	0.010302089	0.9896979
19000	0	0.61487734	0.38512266
19001	1	0.0049451906	0.99505484
19002	1	0.107794754	0.89220524
19003	1	0.06385355	0.93614644
19004	1	0.14035144	0.8596486
19005	1	0.027563138	0.97243685
19006	0	0.979219	0.020780927
19007	1	0.008859146	0.9911409
19008	1	0.005043554	0.99495643
19009	1	0.4185051	0.58149487
19010	1	0.034114122	0.9658859
19011	1	0.056871418	0.9431286
19012	1	0.06827969	0.9317203
19013	1	0.04045801	0.95954204
19014	0	0.80457664	0.19542335
19015	0	0.9108594	0.08914058
19016	1	0.016707359	0.98329264
19017	1	0.004983317	0.99501675
19018	1	0.2998752	0.70012486
19019	1	0.018005615	0.98199433
19020	1	0.008243197	0.9917568
19021	1	0.0049038557	0.99509615
19022	0	0.98364997	0.016350033
19023	1	0.004946075	0.9950539
19024	0	0.86626893	0.13373107
19025	0	0.96626896	0.03373108
19026	1	0.025010843	0.9749892
19027	1	0.22994731	0.77005273
19028	0	0.84929127	0.15070876
19029	1	0.024794642	0.9752053
19030	1	0.005197286	0.9948027
19031	1	0.0066112387	0.9933888
19032	0	0.7910322	0.20896778
19033	0	0.96895045	0.031049576
19034	1	0.005861431	0.9941386
19035	1	0.10409093	0.8959091
19036	0	0.67316073	0.32683927
19037	1	0.20715822	0.7928418
19038	1	0.22066504	0.77933496
19039	0	0.77442557	0.2255744
19040	0	0.71809345	0.2819066
19041	1	0.0061010453	0.993899
19042	1	0.014976116	0.98502386
19043	0	0.8435881	0.15641196
19044	1	0.038761485	0.96123844
19045	1	0.47478768	0.5252123
19046	1	0.04527551	0.95472443
19047	1	0.041195303	0.95880467
19048	1	0.04418902	0.95581096
19049	1	0.004913123	0.99508685
19050	1	0.004911871	0.99508816
19051	1	0.1902685	0.80973154
19052	0	0.98305076	0.016949218
19053	1	0.06768166	0.93231833
19054	0	0.98079544	0.019204507
19055	1	0.012037187	0.9879628
