index	prediction	probability0	probability1
15117	1	0.20674491	0.79325503
15118	1	0.20674491	0.79325503
15119	1	0.20674491	0.79325503
15120	1	0.20674491	0.79325503
15121	1	0.20674491	0.79325503
15122	1	0.20674491	0.79325503
15123	1	0.20674491	0.79325503
15124	1	0.20674491	0.79325503
15125	1	0.20674491	0.79325503
15126	1	0.20674491	0.79325503
15127	1	0.20674491	0.79325503
15128	1	0.20674491	0.79325503
15129	1	0.20674494	0.79325503
15130	1	0.20674491	0.79325503
15131	1	0.20674491	0.79325503
15132	1	0.20674491	0.79325503
15133	1	0.20674491	0.79325503
15134	1	0.20674491	0.79325503
15135	1	0.20674491	0.79325503
15136	1	0.20674492	0.79325515
15137	1	0.20674491	0.79325503
15138	1	0.20674491	0.79325503
15139	1	0.20674491	0.79325503
15140	1	0.20674494	0.79325503
15141	1	0.20674494	0.79325503
15142	1	0.20674491	0.79325503
15143	1	0.20674491	0.79325503
15144	1	0.20674491	0.79325503
15145	1	0.20674491	0.79325503
15146	1	0.20674491	0.79325503
15147	1	0.20674491	0.79325503
15148	1	0.20674491	0.79325503
15149	1	0.20674491	0.79325503
15150	1	0.20674491	0.79325503
15151	1	0.20674491	0.79325503
15152	1	0.20674494	0.79325503
15153	1	0.20674494	0.79325503
15154	1	0.20674491	0.79325503
15155	1	0.20674491	0.79325503
15156	1	0.20674491	0.79325503
15157	1	0.20674491	0.79325503
15158	1	0.20674494	0.79325503
15159	1	0.20674491	0.79325503
15160	1	0.20674491	0.79325503
15161	1	0.20674491	0.79325503
15162	1	0.20674491	0.79325503
15163	1	0.20674491	0.79325503
15164	1	0.20674491	0.79325503
15165	1	0.20674491	0.79325503
15166	1	0.20674491	0.79325503
15167	1	0.20674491	0.79325503
15168	1	0.20674491	0.79325503
15169	1	0.20674491	0.79325503
15170	1	0.20674491	0.79325503
15171	1	0.20674491	0.79325503
15172	1	0.20674491	0.79325503
15173	1	0.20674494	0.79325503
15174	1	0.20674491	0.79325503
15175	1	0.20674491	0.79325503
15176	1	0.20674491	0.79325503
15177	1	0.20674492	0.79325515
15178	1	0.20674494	0.79325503
15179	1	0.20674491	0.79325503
15180	1	0.20674491	0.79325503
15181	1	0.20674491	0.79325503
15182	1	0.20674491	0.79325503
15183	1	0.20674491	0.79325503
15184	1	0.20674491	0.79325503
15185	1	0.20674491	0.79325503
15186	1	0.20674491	0.79325503
15187	1	0.20674492	0.79325515
15188	1	0.20674494	0.79325503
15189	1	0.20674491	0.79325503
15190	1	0.20674491	0.79325503
15191	1	0.20674494	0.79325503
15192	1	0.20674491	0.79325503
15193	1	0.20674491	0.79325503
15194	1	0.20674494	0.79325503
15195	1	0.20674491	0.79325503
15196	1	0.20674492	0.79325515
15197	1	0.20674491	0.79325503
15198	1	0.20674491	0.79325503
15199	1	0.20674491	0.79325503
15200	1	0.20674491	0.79325503
15201	1	0.20674491	0.79325503
15202	1	0.20674491	0.79325503
15203	1	0.20674491	0.79325503
15204	1	0.20674491	0.79325503
15205	1	0.20674494	0.79325503
15206	1	0.20674491	0.79325503
15207	1	0.20674491	0.79325503
15208	1	0.20674491	0.79325503
15209	1	0.20674491	0.79325503
15210	1	0.20674494	0.79325503
15211	1	0.20674491	0.79325503
15212	1	0.20674491	0.79325503
15213	1	0.20674492	0.79325515
15214	1	0.20674491	0.79325503
15215	1	0.20674491	0.79325503
15216	1	0.20674491	0.79325503
15217	1	0.20674491	0.79325503
15218	1	0.20674491	0.79325503
15219	1	0.20674491	0.79325503
15220	1	0.20674491	0.79325503
15221	1	0.20674491	0.79325503
15222	1	0.20674491	0.79325503
15223	1	0.20674491	0.79325503
15224	1	0.20674492	0.79325515
15225	1	0.20674491	0.79325503
15226	1	0.20674491	0.79325503
15227	1	0.20674491	0.79325503
15228	1	0.20674491	0.79325503
15229	1	0.20674491	0.79325503
15230	1	0.20674491	0.79325503
15231	1	0.20674491	0.79325503
15232	1	0.20674491	0.79325503
15233	1	0.20674491	0.79325503
15234	1	0.20674491	0.79325503
15235	1	0.20674492	0.79325515
15236	1	0.20674491	0.79325503
15237	1	0.20674491	0.79325503
15238	1	0.20674491	0.79325503
15239	1	0.20674491	0.79325503
15240	1	0.20674491	0.79325503
15241	1	0.20674491	0.79325503
15242	1	0.20674491	0.79325503
15243	1	0.20674491	0.79325503
15244	1	0.20674491	0.79325503
15245	1	0.20674491	0.79325503
15246	1	0.20674491	0.79325503
15247	1	0.20674491	0.79325503
15248	1	0.20674492	0.79325515
15249	1	0.20674491	0.79325503
15250	1	0.20674492	0.79325515
15251	1	0.20674492	0.79325515
15252	1	0.20674491	0.79325503
15253	1	0.20674491	0.79325503
15254	1	0.20674491	0.79325503
15255	1	0.20674491	0.79325503
15256	1	0.20674491	0.79325503
15257	1	0.20674491	0.79325503
15258	1	0.20674492	0.79325515
15259	1	0.20674491	0.79325503
15260	1	0.20674492	0.79325515
15261	1	0.20674491	0.79325503
15262	1	0.20674491	0.79325503
15263	1	0.20674491	0.79325503
15264	1	0.20674491	0.79325503
15265	1	0.20674491	0.79325503
15266	1	0.20674491	0.79325503
15267	1	0.20674494	0.79325503
15268	1	0.20674494	0.79325503
15269	1	0.20674491	0.79325503
15270	1	0.20674491	0.79325503
15271	1	0.20674491	0.79325503
15272	1	0.20674491	0.79325503
15273	1	0.20674491	0.79325503
15274	1	0.20674491	0.79325503
15275	1	0.20674491	0.79325503
15276	1	0.20674491	0.79325503
15277	1	0.20674491	0.79325503
15278	1	0.20674491	0.79325503
15279	1	0.20674491	0.79325503
15280	1	0.20674491	0.79325503
15281	1	0.20674491	0.79325503
15282	1	0.20674491	0.79325503
15283	1	0.20674491	0.79325503
15284	1	0.20674491	0.79325503
15285	1	0.20674491	0.79325503
15286	1	0.20674491	0.79325503
15287	1	0.20674491	0.79325503
15288	1	0.20674491	0.79325503
15289	1	0.20674491	0.79325503
15290	1	0.20674494	0.79325503
15291	1	0.20674492	0.79325515
15292	1	0.20674491	0.79325503
15293	1	0.20674491	0.79325503
15294	1	0.20674491	0.79325503
15295	1	0.20674494	0.79325503
15296	1	0.20674492	0.79325515
15297	1	0.20674491	0.79325503
15298	1	0.20674491	0.79325503
15299	1	0.20674491	0.79325503
15300	1	0.20674491	0.79325503
15301	1	0.20674491	0.79325503
15302	1	0.20674491	0.79325503
15303	1	0.20674495	0.79325503
15304	1	0.20674491	0.79325503
15305	1	0.20674491	0.79325503
15306	1	0.20674491	0.79325503
15307	1	0.20674491	0.79325503
15308	1	0.20674491	0.79325503
15309	1	0.20674491	0.79325503
15310	1	0.20674491	0.79325503
15311	1	0.20674491	0.79325503
15312	1	0.20674492	0.79325515
15313	1	0.20674491	0.79325503
15314	1	0.20674491	0.79325503
15315	1	0.20674491	0.79325503
15316	1	0.20674491	0.79325503
15317	1	0.20674491	0.79325503
15318	1	0.20674491	0.79325503
15319	1	0.20674491	0.79325503
15320	1	0.20674491	0.79325503
15321	1	0.20674491	0.79325503
15322	1	0.20674491	0.79325503
15323	1	0.20674491	0.79325503
15324	1	0.20674494	0.79325503
15325	1	0.20674491	0.79325503
15326	1	0.20674494	0.79325503
15327	1	0.20674491	0.79325503
15328	1	0.20674491	0.79325503
15329	1	0.20674491	0.79325503
15330	1	0.20674491	0.79325503
15331	1	0.20674492	0.79325515
15332	1	0.20674491	0.79325503
15333	1	0.20674491	0.79325503
15334	1	0.20674494	0.79325503
15335	1	0.20674491	0.79325503
15336	1	0.20674494	0.79325503
15337	1	0.20674491	0.79325503
15338	1	0.20674491	0.79325503
15339	1	0.20674491	0.79325503
15340	1	0.20674491	0.79325503
15341	1	0.20674491	0.79325503
15342	1	0.20674491	0.79325503
15343	1	0.20674491	0.79325503
15344	1	0.20674491	0.79325503
15345	1	0.20674491	0.79325503
15346	1	0.20674491	0.79325503
15347	1	0.20674491	0.79325503
15348	1	0.20674491	0.79325503
15349	1	0.20674491	0.79325503
15350	1	0.20674491	0.79325503
15351	1	0.20674491	0.79325503
15352	1	0.20674491	0.79325503
15353	1	0.20674491	0.79325503
15354	1	0.20674491	0.79325503
15355	1	0.20674491	0.79325503
15356	1	0.20674491	0.79325503
15357	1	0.20674491	0.79325503
15358	1	0.20674491	0.79325503
15359	1	0.20674491	0.79325503
15360	1	0.20674492	0.79325515
15361	1	0.20674491	0.79325503
15362	1	0.20674491	0.79325503
15363	1	0.20674491	0.79325503
15364	1	0.20674491	0.79325503
15365	1	0.20674491	0.79325503
15366	1	0.20674491	0.79325503
15367	1	0.20674491	0.79325503
15368	1	0.20674491	0.79325503
15369	1	0.20674491	0.79325503
15370	1	0.20674491	0.79325503
15371	1	0.20674491	0.79325503
15372	1	0.20674491	0.79325503
15373	1	0.20674491	0.79325503
15374	1	0.20674491	0.79325503
15375	1	0.20674491	0.79325503
15376	1	0.20674491	0.79325503
15377	1	0.20674491	0.79325503
15378	1	0.20674492	0.79325515
15379	1	0.20674491	0.79325503
15380	1	0.20674492	0.79325515
15381	1	0.20674491	0.79325503
15382	1	0.20674491	0.79325503
15383	1	0.20674491	0.79325503
15384	1	0.20674491	0.79325503
15385	1	0.20674491	0.79325503
15386	1	0.2067449	0.79325515
15387	1	0.20674491	0.79325503
15388	1	0.20674491	0.79325503
15389	1	0.20674491	0.79325503
15390	1	0.20674491	0.79325503
15391	1	0.20674491	0.79325503
15392	1	0.20674491	0.79325503
15393	1	0.20674491	0.79325503
15394	1	0.20674491	0.79325503
15395	1	0.20674492	0.79325515
15396	1	0.20674491	0.79325503
15397	1	0.20674491	0.79325503
15398	1	0.20674491	0.79325503
15399	1	0.20674491	0.79325503
15400	1	0.20674491	0.79325503
15401	1	0.20674491	0.79325503
15402	1	0.20674491	0.79325503
15403	1	0.20674491	0.79325503
15404	1	0.20674491	0.79325503
15405	1	0.20674491	0.79325503
15406	1	0.20674491	0.79325503
15407	1	0.20674491	0.79325503
15408	1	0.20674491	0.79325503
15409	1	0.20674491	0.79325503
15410	1	0.20674491	0.79325503
15411	1	0.20674494	0.79325503
15412	1	0.20674491	0.79325503
15413	1	0.20674491	0.79325503
15414	1	0.20674491	0.79325503
15415	1	0.20674491	0.79325503
15416	1	0.20674494	0.79325503
15417	1	0.20674491	0.79325503
15418	1	0.20674491	0.79325503
15419	1	0.20674491	0.79325503
15420	1	0.20674492	0.79325515
15421	1	0.20674494	0.79325503
15422	1	0.20674491	0.79325503
15423	1	0.20674491	0.79325503
15424	1	0.20674491	0.79325503
15425	1	0.20674494	0.79325503
15426	1	0.20674491	0.79325503
15427	1	0.20674491	0.79325503
15428	1	0.20674491	0.79325503
15429	1	0.20674491	0.79325503
15430	1	0.20674491	0.79325503
15431	1	0.20674491	0.79325503
15432	1	0.20674491	0.79325503
15433	1	0.20674491	0.79325503
15434	1	0.20674491	0.79325503
15435	1	0.20674491	0.79325503
15436	1	0.20674491	0.79325503
15437	1	0.20674491	0.79325503
15438	1	0.20674491	0.79325503
15439	1	0.20674491	0.79325503
15440	1	0.20674492	0.79325515
15441	1	0.20674491	0.79325503
15442	1	0.20674491	0.79325503
15443	1	0.20674491	0.79325503
15444	1	0.20674491	0.79325503
15445	1	0.20674491	0.79325503
15446	1	0.20674491	0.79325503
15447	1	0.20674491	0.79325503
15448	1	0.20674491	0.79325503
15449	1	0.20674491	0.79325503
15450	1	0.20674491	0.79325503
15451	1	0.20674491	0.79325503
15452	1	0.20674491	0.79325503
15453	1	0.20674491	0.79325503
15454	1	0.20674491	0.79325503
15455	1	0.20674491	0.79325503
15456	1	0.20674491	0.79325503
15457	1	0.20674491	0.79325503
15458	1	0.20674491	0.79325503
15459	1	0.20674494	0.79325503
15460	1	0.20674491	0.79325503
15461	1	0.20674491	0.79325503
15462	1	0.20674494	0.79325503
15463	1	0.20674491	0.79325503
15464	1	0.20674491	0.79325503
15465	1	0.20674491	0.79325503
15466	1	0.20674491	0.79325503
15467	1	0.20674491	0.79325503
15468	1	0.20674494	0.79325503
15469	1	0.20674491	0.79325503
15470	1	0.20674491	0.79325503
15471	1	0.20674491	0.79325503
15472	1	0.20674491	0.79325503
15473	1	0.20674491	0.79325503
15474	1	0.20674491	0.79325503
15475	1	0.20674491	0.79325503
15476	1	0.20674491	0.79325503
15477	1	0.20674491	0.79325503
15478	1	0.20674491	0.79325503
15479	1	0.20674491	0.79325503
15480	1	0.20674492	0.79325515
15481	1	0.20674494	0.79325503
15482	1	0.20674491	0.79325503
15483	1	0.20674491	0.79325503
15484	1	0.20674491	0.79325503
15485	1	0.20674491	0.79325503
15486	1	0.20674491	0.79325503
15487	1	0.20674491	0.79325503
15488	1	0.20674491	0.79325503
15489	1	0.20674491	0.79325503
15490	1	0.20674491	0.79325503
15491	1	0.20674492	0.79325515
15492	1	0.20674491	0.79325503
15493	1	0.20674491	0.79325503
15494	1	0.20674491	0.79325503
15495	1	0.20674494	0.79325503
15496	1	0.20674491	0.79325503
15497	1	0.20674491	0.79325503
15498	1	0.20674491	0.79325503
15499	1	0.20674491	0.79325503
15500	1	0.20674491	0.79325503
15501	1	0.20674491	0.79325503
15502	1	0.20674491	0.79325503
15503	1	0.20674491	0.79325503
15504	1	0.20674491	0.79325503
15505	1	0.20674491	0.79325503
15506	1	0.20674491	0.79325503
15507	1	0.20674491	0.79325503
15508	1	0.20674491	0.79325503
15509	1	0.20674491	0.79325503
15510	1	0.20674492	0.79325515
15511	1	0.20674491	0.79325503
15512	1	0.20674491	0.79325503
15513	1	0.20674491	0.79325503
15514	1	0.20674491	0.79325503
15515	1	0.20674492	0.79325515
15516	1	0.20674491	0.79325503
15517	1	0.20674491	0.79325503
15518	1	0.20674491	0.79325503
15519	1	0.20674491	0.79325503
15520	1	0.20674491	0.79325503
15521	1	0.20674491	0.79325503
15522	1	0.20674494	0.79325503
15523	1	0.20674494	0.79325503
15524	1	0.20674491	0.79325503
15525	1	0.20674491	0.79325503
15526	1	0.20674491	0.79325503
15527	1	0.20674494	0.79325503
15528	1	0.20674492	0.79325515
15529	1	0.20674491	0.79325503
15530	1	0.20674494	0.79325503
15531	1	0.20674491	0.79325503
15532	1	0.20674491	0.79325503
15533	1	0.20674491	0.79325503
15534	1	0.20674494	0.79325503
15535	1	0.20674491	0.79325503
15536	1	0.20674491	0.79325503
15537	1	0.20674491	0.79325503
15538	1	0.20674491	0.79325503
15539	1	0.20674491	0.79325503
15540	1	0.20674491	0.79325503
15541	1	0.20674491	0.79325503
15542	1	0.20674491	0.79325503
15543	1	0.20674491	0.79325503
15544	1	0.20674491	0.79325503
15545	1	0.20674491	0.79325503
15546	1	0.20674491	0.79325503
15547	1	0.20674491	0.79325503
15548	1	0.20674491	0.79325503
15549	1	0.20674491	0.79325503
15550	1	0.20674491	0.79325503
15551	1	0.20674494	0.79325503
15552	1	0.20674494	0.79325503
15553	1	0.20674491	0.79325503
15554	1	0.20674491	0.79325503
15555	1	0.20674491	0.79325503
15556	1	0.20674491	0.79325503
15557	1	0.20674491	0.79325503
15558	1	0.20674491	0.79325503
15559	1	0.20674491	0.79325503
15560	1	0.20674491	0.79325503
15561	1	0.20674494	0.79325503
15562	1	0.20674492	0.79325515
15563	1	0.20674494	0.79325503
15564	1	0.20674491	0.79325503
15565	1	0.20674491	0.79325503
15566	1	0.20674491	0.79325503
15567	1	0.20674491	0.79325503
15568	1	0.20674491	0.79325503
15569	1	0.20674491	0.79325503
15570	1	0.20674491	0.79325503
15571	1	0.20674491	0.79325503
15572	1	0.20674494	0.79325503
15573	1	0.20674491	0.79325503
15574	1	0.20674491	0.79325503
15575	1	0.20674491	0.79325503
15576	1	0.20674491	0.79325503
15577	1	0.20674491	0.79325503
15578	1	0.20674491	0.79325503
15579	1	0.20674492	0.79325515
15580	1	0.20674491	0.79325503
15581	1	0.20674491	0.79325503
15582	1	0.20674491	0.79325503
15583	1	0.2067449	0.79325515
15584	1	0.20674491	0.79325503
15585	1	0.20674491	0.79325503
15586	1	0.20674491	0.79325503
15587	1	0.20674494	0.79325503
15588	1	0.20674492	0.79325515
15589	1	0.20674491	0.79325503
15590	1	0.20674491	0.79325503
15591	1	0.20674491	0.79325503
15592	1	0.20674491	0.79325503
15593	1	0.20674491	0.79325503
15594	1	0.20674491	0.79325503
15595	1	0.20674492	0.79325515
15596	1	0.20674491	0.79325503
15597	1	0.20674491	0.79325503
15598	1	0.20674494	0.79325503
15599	1	0.20674491	0.79325503
15600	1	0.20674491	0.79325503
15601	1	0.20674491	0.79325503
15602	1	0.20674491	0.79325503
15603	1	0.20674491	0.79325503
15604	1	0.20674491	0.79325503
15605	1	0.20674491	0.79325503
15606	1	0.20674491	0.79325503
15607	1	0.20674491	0.79325503
15608	1	0.20674491	0.79325503
15609	1	0.20674491	0.79325503
15610	1	0.20674494	0.79325503
15611	1	0.20674492	0.79325515
15612	1	0.20674491	0.79325503
15613	1	0.20674491	0.79325503
15614	1	0.20674494	0.79325503
15615	1	0.20674491	0.79325503
15616	1	0.20674492	0.79325515
15617	1	0.20674492	0.79325515
15618	1	0.20674491	0.79325503
15619	1	0.20674491	0.79325503
15620	1	0.20674494	0.79325503
15621	1	0.20674491	0.79325503
15622	1	0.20674491	0.79325503
15623	1	0.20674492	0.79325515
15624	1	0.20674494	0.79325503
15625	1	0.20674491	0.79325503
15626	1	0.20674494	0.79325503
15627	1	0.20674491	0.79325503
15628	1	0.20674491	0.79325503
15629	1	0.20674491	0.79325503
15630	1	0.20674491	0.79325503
15631	1	0.20674491	0.79325503
15632	1	0.20674491	0.79325503
15633	1	0.20674491	0.79325503
15634	1	0.20674494	0.79325503
15635	1	0.20674491	0.79325503
15636	1	0.20674491	0.79325503
15637	1	0.20674491	0.79325503
15638	1	0.20674491	0.79325503
15639	1	0.20674491	0.79325503
15640	1	0.20674491	0.79325503
15641	1	0.20674491	0.79325503
15642	1	0.20674491	0.79325503
15643	1	0.20674491	0.79325503
15644	1	0.20674491	0.79325503
15645	1	0.20674494	0.79325503
15646	1	0.20674491	0.79325503
15647	1	0.20674491	0.79325503
15648	1	0.20674491	0.79325503
15649	1	0.20674491	0.79325503
15650	1	0.20674491	0.79325503
15651	1	0.20674491	0.79325503
15652	1	0.20674491	0.79325503
15653	1	0.20674491	0.79325503
15654	1	0.20674491	0.79325503
15655	1	0.20674491	0.79325503
15656	1	0.20674491	0.79325503
15657	1	0.20674494	0.79325503
15658	1	0.20674491	0.79325503
15659	1	0.20674494	0.79325503
15660	1	0.20674491	0.79325503
15661	1	0.20674491	0.79325503
15662	1	0.20674491	0.79325503
15663	1	0.20674491	0.79325503
15664	1	0.20674491	0.79325503
15665	1	0.20674491	0.79325503
15666	1	0.20674494	0.79325503
15667	1	0.20674491	0.79325503
15668	1	0.20674491	0.79325503
15669	1	0.20674492	0.79325515
15670	1	0.20674492	0.79325515
15671	1	0.20674492	0.79325515
15672	1	0.20674491	0.79325503
15673	1	0.20674491	0.79325503
15674	1	0.20674491	0.79325503
15675	1	0.20674494	0.79325503
15676	1	0.20674494	0.79325503
15677	1	0.20674494	0.79325503
15678	1	0.20674491	0.79325503
15679	1	0.20674491	0.79325503
15680	1	0.20674491	0.79325503
15681	1	0.2067449	0.79325515
15682	1	0.20674491	0.79325503
15683	1	0.20674491	0.79325503
15684	1	0.20674491	0.79325503
15685	1	0.20674491	0.79325503
15686	1	0.20674491	0.79325503
15687	1	0.20674491	0.79325503
15688	1	0.20674491	0.79325503
15689	1	0.20674491	0.79325503
15690	1	0.20674491	0.79325503
15691	1	0.20674491	0.79325503
15692	1	0.20674492	0.79325515
15693	1	0.20674494	0.79325503
15694	1	0.20674491	0.79325503
15695	1	0.20674491	0.79325503
15696	1	0.20674491	0.79325503
15697	1	0.20674491	0.79325503
15698	1	0.20674491	0.79325503
15699	1	0.20674491	0.79325503
15700	1	0.20674491	0.79325503
15701	1	0.20674491	0.79325503
15702	1	0.20674491	0.79325503
15703	1	0.20674491	0.79325503
15704	1	0.20674492	0.79325515
15705	1	0.20674491	0.79325503
15706	1	0.20674494	0.79325503
15707	1	0.20674491	0.79325503
15708	1	0.20674491	0.79325503
15709	1	0.20674491	0.79325503
15710	1	0.20674491	0.79325503
15711	1	0.20674491	0.79325503
15712	1	0.20674491	0.79325503
15713	1	0.20674492	0.79325515
15714	1	0.20674491	0.79325503
15715	1	0.20674494	0.79325503
15716	1	0.20674491	0.79325503
15717	1	0.20674494	0.79325503
15718	1	0.20674491	0.79325503
15719	1	0.20674491	0.79325503
15720	1	0.20674491	0.79325503
15721	1	0.20674491	0.79325503
15722	1	0.20674491	0.79325503
15723	1	0.20674491	0.79325503
15724	1	0.20674491	0.79325503
15725	1	0.20674491	0.79325503
15726	1	0.20674491	0.79325503
15727	1	0.20674491	0.79325503
15728	1	0.20674491	0.79325503
15729	1	0.20674491	0.79325503
15730	1	0.20674494	0.79325503
15731	1	0.20674491	0.79325503
15732	1	0.20674491	0.79325503
15733	1	0.20674491	0.79325503
15734	1	0.20674491	0.79325503
15735	1	0.20674494	0.79325503
15736	1	0.20674491	0.79325503
15737	1	0.20674491	0.79325503
15738	1	0.20674491	0.79325503
15739	1	0.20674494	0.79325503
15740	1	0.20674491	0.79325503
15741	1	0.20674491	0.79325503
15742	1	0.20674491	0.79325503
15743	1	0.20674494	0.79325503
15744	1	0.20674492	0.79325515
15745	1	0.20674491	0.79325503
15746	1	0.20674491	0.79325503
15747	1	0.20674491	0.79325503
15748	1	0.20674491	0.79325503
15749	1	0.20674491	0.79325503
15750	1	0.20674491	0.79325503
15751	1	0.20674491	0.79325503
15752	1	0.20674491	0.79325503
15753	1	0.20674491	0.79325503
15754	1	0.20674491	0.79325503
15755	1	0.20674491	0.79325503
15756	1	0.20674491	0.79325503
15757	1	0.20674491	0.79325503
15758	1	0.20674491	0.79325503
15759	1	0.20674491	0.79325503
15760	1	0.20674491	0.79325503
15761	1	0.20674491	0.79325503
15762	1	0.20674491	0.79325503
15763	1	0.20674491	0.79325503
15764	1	0.20674491	0.79325503
15765	1	0.20674491	0.79325503
15766	1	0.20674491	0.79325503
15767	1	0.20674491	0.79325503
15768	1	0.20674491	0.79325503
15769	1	0.20674491	0.79325503
15770	1	0.20674491	0.79325503
15771	1	0.20674492	0.79325515
15772	1	0.20674491	0.79325503
15773	1	0.20674491	0.79325503
15774	1	0.20674491	0.79325503
15775	1	0.20674494	0.79325503
15776	1	0.20674491	0.79325503
15777	1	0.20674492	0.79325515
15778	1	0.20674491	0.79325503
15779	1	0.20674491	0.79325503
15780	1	0.20674491	0.79325503
15781	1	0.20674491	0.79325503
15782	1	0.20674491	0.79325503
15783	1	0.20674491	0.79325503
15784	1	0.20674494	0.79325503
15785	1	0.20674491	0.79325503
15786	1	0.20674491	0.79325503
15787	1	0.20674491	0.79325503
15788	1	0.20674491	0.79325503
15789	1	0.20674491	0.79325503
15790	1	0.20674491	0.79325503
15791	1	0.20674491	0.79325503
15792	1	0.20674491	0.79325503
15793	1	0.20674491	0.79325503
15794	1	0.20674494	0.79325503
15795	1	0.20674494	0.79325503
15796	1	0.20674491	0.79325503
15797	1	0.20674491	0.79325503
15798	1	0.20674491	0.79325503
15799	1	0.20674491	0.79325503
15800	1	0.20674491	0.79325503
15801	1	0.20674491	0.79325503
15802	1	0.20674491	0.79325503
15803	1	0.20674491	0.79325503
15804	1	0.20674491	0.79325503
15805	1	0.20674491	0.79325503
15806	1	0.20674494	0.79325503
15807	1	0.20674491	0.79325503
15808	1	0.20674491	0.79325503
15809	1	0.20674491	0.79325503
15810	1	0.20674492	0.79325515
15811	1	0.20674491	0.79325503
15812	1	0.20674491	0.79325503
15813	1	0.20674492	0.79325515
15814	1	0.20674491	0.79325503
15815	1	0.20674491	0.79325503
15816	1	0.20674492	0.79325515
15817	1	0.20674491	0.79325503
15818	1	0.20674494	0.79325503
15819	1	0.20674494	0.79325503
15820	1	0.20674492	0.79325515
15821	1	0.20674491	0.79325503
15822	1	0.20674491	0.79325503
15823	1	0.20674491	0.79325503
15824	1	0.20674492	0.79325515
15825	1	0.20674491	0.79325503
15826	1	0.20674491	0.79325503
15827	1	0.20674491	0.79325503
15828	1	0.20674491	0.79325503
15829	1	0.20674491	0.79325503
15830	1	0.20674491	0.79325503
15831	1	0.20674491	0.79325503
15832	1	0.20674491	0.79325503
15833	1	0.20674491	0.79325503
15834	1	0.20674494	0.79325503
15835	1	0.20674491	0.79325503
15836	1	0.20674491	0.79325503
15837	1	0.20674491	0.79325503
15838	1	0.20674491	0.79325503
15839	1	0.20674491	0.79325503
15840	1	0.20674491	0.79325503
15841	1	0.20674492	0.79325515
15842	1	0.20674492	0.79325515
15843	1	0.20674491	0.79325503
15844	1	0.20674491	0.79325503
15845	1	0.20674492	0.79325515
15846	1	0.20674491	0.79325503
15847	1	0.20674491	0.79325503
15848	1	0.20674491	0.79325503
15849	1	0.20674492	0.79325515
15850	1	0.20674491	0.79325503
15851	1	0.20674491	0.79325503
15852	1	0.20674491	0.79325503
15853	1	0.20674494	0.79325503
15854	1	0.20674491	0.79325503
15855	1	0.20674491	0.79325503
15856	1	0.20674491	0.79325503
15857	1	0.20674491	0.79325503
15858	1	0.20674491	0.79325503
15859	1	0.20674491	0.79325503
15860	1	0.20674491	0.79325503
15861	1	0.20674491	0.79325503
15862	1	0.20674491	0.79325503
15863	1	0.20674491	0.79325503
15864	1	0.20674491	0.79325503
15865	1	0.20674491	0.79325503
15866	1	0.20674491	0.79325503
15867	1	0.20674494	0.79325503
15868	1	0.20674491	0.79325503
15869	1	0.20674494	0.79325503
15870	1	0.20674491	0.79325503
15871	1	0.20674494	0.79325503
15872	1	0.20674491	0.79325503
15873	1	0.20674492	0.79325515
15874	1	0.20674494	0.79325503
15875	1	0.20674491	0.79325503
15876	1	0.20674491	0.79325503
15877	1	0.20674491	0.79325503
15878	1	0.20674495	0.79325503
15879	1	0.20674491	0.79325503
15880	1	0.20674491	0.79325503
15881	1	0.20674491	0.79325503
15882	1	0.20674494	0.79325503
15883	1	0.20674491	0.79325503
15884	1	0.20674495	0.79325503
15885	1	0.20674491	0.79325503
15886	1	0.20674491	0.79325503
15887	1	0.20674491	0.79325503
15888	1	0.20674492	0.79325515
15889	1	0.20674491	0.79325503
15890	1	0.20674491	0.79325503
15891	1	0.20674491	0.79325503
15892	1	0.20674491	0.79325503
15893	1	0.20674491	0.79325503
15894	1	0.20674491	0.79325503
15895	1	0.20674491	0.79325503
15896	1	0.20674491	0.79325503
15897	1	0.20674491	0.79325503
15898	1	0.20674491	0.79325503
15899	1	0.20674491	0.79325503
15900	1	0.20674491	0.79325503
15901	1	0.20674491	0.79325503
15902	1	0.20674494	0.79325503
15903	1	0.20674492	0.79325515
15904	1	0.20674491	0.79325503
15905	1	0.20674491	0.79325503
15906	1	0.20674491	0.79325503
15907	1	0.20674491	0.79325503
15908	1	0.20674491	0.79325503
15909	1	0.20674494	0.79325503
15910	1	0.20674492	0.79325515
15911	1	0.20674491	0.79325503
15912	1	0.20674494	0.79325503
15913	1	0.20674492	0.79325515
15914	1	0.20674491	0.79325503
15915	1	0.20674491	0.79325503
15916	1	0.20674491	0.79325503
15917	1	0.20674491	0.79325503
15918	1	0.20674494	0.79325503
15919	1	0.20674491	0.79325503
15920	1	0.20674491	0.79325503
15921	1	0.20674491	0.79325503
15922	1	0.20674491	0.79325503
15923	1	0.20674491	0.79325503
15924	1	0.20674491	0.79325503
15925	1	0.20674491	0.79325503
15926	1	0.20674491	0.79325503
15927	1	0.20674491	0.79325503
15928	1	0.20674491	0.79325503
15929	1	0.2067449	0.79325515
15930	1	0.20674491	0.79325503
15931	1	0.20674492	0.79325515
15932	1	0.20674491	0.79325503
15933	1	0.20674491	0.79325503
15934	1	0.20674491	0.79325503
15935	1	0.20674491	0.79325503
15936	1	0.20674494	0.79325503
15937	1	0.20674494	0.79325503
15938	1	0.20674491	0.79325503
