index	prediction	probability0	probability1
19032	0	0.9788542	0.02114584
19033	0	0.9725769	0.027423106
19034	1	0.0030236808	0.9969764
19035	1	0.029269509	0.9707305
19036	0	0.9877791	0.012220933
19037	1	0.00846159	0.99153835
19038	1	0.34207794	0.6579221
19039	1	0.017659875	0.9823401
19040	0	0.94485724	0.055142764
19041	1	0.018222518	0.9817774
19042	1	0.0082776435	0.9917224
19043	0	0.9728159	0.027184132
19044	1	0.0053633335	0.9946366
19045	0	0.9836925	0.016307542
19046	1	0.0051882085	0.9948118
19047	1	0.11996111	0.88003886
19048	0	0.9932346	0.0067654303
19049	1	0.0013574228	0.9986426
19050	1	0.0013532458	0.9986468
19051	1	0.0012026511	0.9987973
19052	0	0.9931518	0.0068482584
19053	1	0.002098074	0.9979019
19054	0	0.995939	0.0040609995
19055	1	0.002266335	0.9977336
19056	1	0.0048183417	0.9951816
19057	1	0.008046418	0.99195355
19058	0	0.9947797	0.005220364
19059	1	0.01462188	0.98537815
19060	1	0.052274283	0.94772565
19061	1	0.011367816	0.98863214
19062	1	0.029239202	0.97076076
19063	0	0.98913246	0.010867494
19064	1	0.017833598	0.98216647
19065	0	0.9911697	0.008830324
19066	1	0.016366776	0.9836332
19067	1	0.031652275	0.96834767
19068	1	0.0010029008	0.99899715
19069	0	0.9909375	0.009062524
19070	1	0.0020846466	0.9979153
19071	1	0.0056988853	0.9943011
19072	1	0.0062212483	0.99377877
19073	1	0.008712184	0.9912879
19074	1	0.022968734	0.9770313
19075	0	0.9773407	0.022659292
19076	0	0.9596712	0.04032876
19077	1	0.012264937	0.9877351
19078	1	0.0063289814	0.99367094
19079	1	0.0016666981	0.9983333
19080	0	0.9924595	0.007540454
19081	1	0.0010554565	0.9989446
19082	0	0.99107176	0.008928195
19083	1	0.008617841	0.9913822
19084	1	0.0010036206	0.99899644
19085	1	0.0008448911	0.99915516
19086	1	0.0023774325	0.99762255
19087	1	0.00085935	0.9991406
19088	0	0.50465393	0.49534604
19089	0	0.99603397	0.003966055
19090	1	0.03887783	0.96112216
19091	1	0.0017271553	0.9982729
19092	1	0.011731746	0.9882683
19093	1	0.003307321	0.99669266
19094	1	0.09468348	0.90531653
19095	1	0.00074742147	0.9992525
19096	1	0.0015079913	0.998492
19097	1	0.012826852	0.9871731
19098	1	0.030210506	0.96978945
19099	1	0.048795436	0.95120454
19100	1	0.011413578	0.9885865
19101	0	0.6525327	0.34746733
19102	1	0.058686156	0.94131386
19103	1	0.016016103	0.9839839
19104	1	0.004424911	0.9955751
19105	1	0.0015296893	0.99847025
19106	1	0.02231411	0.9776859
19107	1	0.0047447765	0.99525523
19108	1	0.026644362	0.9733557
19109	1	0.012538968	0.98746103
19110	1	0.015144348	0.9848556
19111	1	0.003802875	0.9961971
19112	1	0.006436032	0.99356395
19113	1	0.003878363	0.9961216
19114	1	0.0040271687	0.9959728
19115	1	0.0019302866	0.9980697
19116	1	0.0014599562	0.99854004
19117	1	0.0026500192	0.99735
19118	1	0.005308591	0.99469143
19119	1	0.06650498	0.933495
19120	1	0.4646718	0.53532827
19121	1	0.0024327186	0.9975673
19122	1	0.0029907185	0.99700934
19123	0	0.71657366	0.28342634
19124	1	0.019244632	0.9807554
19125	1	0.0074185943	0.99258137
19126	0	0.54077446	0.45922548
19127	1	0.0014921977	0.9985078
19128	1	0.004503501	0.9954965
19129	1	0.040154494	0.9598455
19130	1	0.0019700693	0.9980299
19131	1	0.007826161	0.9921739
19132	1	0.23237757	0.76762235
19133	1	0.027277187	0.9727228
19134	1	0.013759251	0.9862408
19135	1	0.029744925	0.9702551
19136	1	0.007269674	0.9927303
19137	0	0.8913194	0.1086806
19138	1	0.04103956	0.9589604
19139	1	0.022274625	0.9777254
19140	1	0.21705426	0.7829457
19141	0	0.9960098	0.0039901054
19142	1	0.0063006524	0.9936993
19143	1	0.00403765	0.9959623
19144	1	0.016069042	0.983931
19145	1	0.0033412536	0.9966588
19146	1	0.22514707	0.774853
19147	1	0.012541123	0.9874588
19148	1	0.0018502402	0.99814975
19149	1	0.01065697	0.98934305
19150	1	0.0037313125	0.99626863
19151	1	0.004279588	0.99572045
19152	1	0.0094102025	0.99058986
19153	1	0.004028672	0.99597126
19154	1	0.30204633	0.69795364
19155	1	0.00215711	0.9978429
19156	0	0.98420435	0.015795616
19157	1	0.010634606	0.98936546
19158	1	0.0015279177	0.99847203
19159	1	0.008218702	0.9917813
19160	1	0.0021485887	0.9978515
19161	0	0.99727935	0.0027206917
19162	1	0.024336202	0.9756638
19163	1	0.0034993973	0.9965006
19164	1	0.06481356	0.9351864
19165	0	0.98547167	0.014528272
19166	1	0.15178086	0.8482191
19167	1	0.004234705	0.9957653
19168	1	0.011587369	0.9884127
19169	1	0.015003314	0.9849967
19170	0	0.97690487	0.02309517
19171	1	0.014807533	0.9851924
19172	1	0.0024080595	0.997592
19173	1	0.010781923	0.9892181
19174	1	0.0010416658	0.99895835
19175	1	0.0014352787	0.9985648
19176	1	0.0074898093	0.9925102
19177	1	0.02906217	0.97093785
19178	1	0.004880853	0.9951192
19179	1	0.003334074	0.9966659
19180	1	0.017346933	0.98265314
19181	1	0.0058461595	0.9941538
19182	1	0.002180521	0.9978194
19183	1	0.0038596473	0.9961403
19184	0	0.993668	0.0063319937
19185	1	0.0007224314	0.99927753
19186	1	0.012775536	0.98722446
19187	1	0.07043448	0.9295655
19188	1	0.0025688903	0.9974311
19189	1	0.001620535	0.99837947
19190	1	0.006006704	0.99399334
19191	1	0.0037317364	0.99626833
19192	1	0.00096098403	0.99903905
19193	1	0.013128103	0.98687196
19194	1	0.0016619128	0.9983381
19195	0	0.915778	0.08422204
19196	1	0.02449164	0.97550833
19197	0	0.98420066	0.015799295
19198	1	0.0037480032	0.996252
19199	1	0.0008941754	0.99910575
19200	1	0.0011731616	0.9988268
19201	1	0.07876124	0.9212387
19202	1	0.018676793	0.98132324
19203	0	0.95705694	0.042943045
19204	1	0.0057972088	0.9942028
19205	1	0.007724877	0.9922752
19206	1	0.02259139	0.9774086
19207	1	0.0025925941	0.9974074
19208	1	0.004012442	0.9959876
19209	0	0.9787892	0.021210782
19210	1	0.041709922	0.9582901
19211	1	0.0024613251	0.9975387
19212	1	0.0036541983	0.9963458
19213	1	0.0017397419	0.9982603
19214	1	0.0028341273	0.99716586
19215	1	0.013276336	0.9867237
19216	1	0.0012776295	0.9987224
19217	1	0.00481291	0.9951871
19218	1	0.006727748	0.99327224
19219	1	0.005565083	0.9944349
19220	1	0.0020617188	0.9979382
19221	0	0.50721425	0.49278575
19222	1	0.021156413	0.97884357
19223	1	0.0019931728	0.9980069
19224	1	0.0016208846	0.9983791
19225	1	0.0013212193	0.99867874
19226	1	0.0015395684	0.9984604
19227	1	0.005996972	0.994003
19228	1	0.4681441	0.5318559
19229	1	0.016069831	0.9839302
19230	1	0.03015202	0.969848
19231	1	0.04766242	0.9523375
19232	1	0.0049883914	0.9950117
19233	1	0.0058998014	0.99410015
19234	1	0.0023977014	0.9976023
19235	1	0.002163075	0.9978369
19236	0	0.9979824	0.0020175509
19237	1	0.0031545595	0.9968454
19238	1	0.0011107388	0.99888927
19239	1	0.081542075	0.9184579
19240	1	0.056462895	0.9435371
19241	1	0.008289529	0.9917105
19242	0	0.80561054	0.19438946
19243	1	0.0050616334	0.9949384
19244	1	0.0014130501	0.998587
19245	1	0.004998626	0.9950014
19246	0	0.99015385	0.00984616
19247	1	0.005298916	0.99470115
19248	0	0.95638406	0.04361593
19249	1	0.0030843534	0.9969157
19250	1	0.001085813	0.99891424
19251	1	0.0009487316	0.9990513
19252	1	0.012965284	0.98703474
19253	1	0.03435731	0.96564275
19254	1	0.016148403	0.9838516
19255	0	0.95271003	0.047289997
19256	1	0.0039588674	0.9960412
19257	1	0.0010895059	0.99891055
19258	1	0.006276492	0.99372345
19259	1	0.00726698	0.992733
19260	1	0.12047731	0.87952274
19261	1	0.046166953	0.95383304
19262	1	0.0034500298	0.99654996
19263	1	0.0032182704	0.9967817
19264	1	0.0018653726	0.9981346
19265	1	0.038777445	0.9612225
19266	1	0.0026333444	0.9973667
19267	1	0.0014303657	0.9985696
19268	1	0.009644003	0.99035597
19269	1	0.010667387	0.9893327
19270	1	0.022864511	0.9771354
19271	1	0.009835228	0.9901648
19272	1	0.023071848	0.97692823
19273	1	0.0018092343	0.9981908
19274	1	0.0025003678	0.99749964
19275	1	0.055384807	0.9446152
19276	1	0.0014066938	0.9985933
19277	1	0.0031111476	0.9968888
19278	0	0.9977042	0.002295849
19279	1	0.41912064	0.5808794
19280	1	0.0100216195	0.98997843
19281	1	0.12289491	0.8771051
19282	1	0.011654862	0.98834515
19283	1	0.0009525347	0.99904746
19284	1	0.0051984894	0.9948015
19285	1	0.011190149	0.9888099
19286	0	0.9743231	0.025676873
19287	1	0.0038900028	0.99611
19288	1	0.009089885	0.9909101
19289	1	0.0031864238	0.9968136
19290	1	0.032326203	0.9676738
19291	0	0.56404495	0.43595505
19292	0	0.9034571	0.096542925
19293	0	0.9850129	0.014987186
19294	1	0.019369144	0.9806309
19295	1	0.003074671	0.9969253
19296	1	0.002227849	0.99777216
19297	1	0.0026994762	0.99730057
19298	1	0.006710115	0.9932899
19299	1	0.0044155875	0.9955844
19300	0	0.9957338	0.004266239
19301	1	0.043089963	0.95691
19302	0	0.99227387	0.007726167
19303	0	0.97757554	0.022424405
19304	1	0.004224535	0.9957755
19305	1	0.003378821	0.99662113
19306	1	0.041382127	0.95861787
19307	1	0.041920833	0.9580792
19308	1	0.0022961132	0.99770385
19309	1	0.016116839	0.9838831
19310	1	0.0135370195	0.986463
19311	1	0.0110248	0.98897517
19312	1	0.04748115	0.9525189
19313	1	0.0026823399	0.9973176
19314	1	0.025700897	0.9742991
19315	1	0.0055457186	0.9944543
19316	1	0.006392084	0.9936079
19317	1	0.0029853655	0.99701464
19318	1	0.0030850996	0.99691486
19319	1	0.0056954683	0.9943045
19320	0	0.99237555	0.007624464
19321	1	0.0007951899	0.9992048
19322	1	0.0016157805	0.99838424
19323	1	0.0015127626	0.99848723
19324	1	0.0011510212	0.9988489
19325	1	0.004226465	0.9957735
19326	1	0.0041069193	0.9958931
19327	1	0.016731292	0.98326874
19328	0	0.863652	0.13634798
19329	0	0.9720876	0.027912399
19330	1	0.25827274	0.7417273
19331	1	0.014676668	0.9853233
19332	1	0.009481767	0.9905183
19333	1	0.0014732098	0.9985268
19334	0	0.9819151	0.018084863
19335	0	0.96696544	0.033034563
19336	1	0.0029196413	0.9970804
19337	1	0.021058904	0.9789411
19338	1	0.0017605142	0.9982395
19339	1	0.04583254	0.9541674
19340	1	0.3459278	0.65407217
19341	1	0.0044213724	0.9955786
19342	1	0.012599854	0.9874001
19343	0	0.95457613	0.045423836
19344	1	0.01734152	0.9826585
19345	1	0.0048483256	0.99515164
19346	1	0.0021482757	0.9978517
19347	1	0.0017566953	0.99824333
19348	1	0.004246349	0.99575365
19349	0	0.98409814	0.015901916
19350	1	0.0053524226	0.99464756
19351	1	0.024781933	0.975218
19352	1	0.0067994446	0.9932006
19353	1	0.050870623	0.9491294
19354	1	0.0016319792	0.9983681
19355	1	0.0025441237	0.9974559
19356	1	0.0011954473	0.99880457
19357	0	0.9880238	0.0119761415
19358	1	0.0038738009	0.99612623
19359	1	0.0018182762	0.9981817
19360	0	0.5492415	0.45075852
19361	1	0.050855726	0.94914424
19362	1	0.04324924	0.95675075
19363	1	0.010729249	0.9892707
19364	0	0.9528543	0.047145758
19365	1	0.008661962	0.991338
19366	1	0.0053145587	0.9946854
19367	1	0.001215938	0.9987841
19368	1	0.00903837	0.9909616
19369	1	0.006853105	0.99314684
19370	0	0.99291563	0.007084336
19371	0	0.9686359	0.03136405
19372	1	0.0026663356	0.99733365
19373	1	0.0012943359	0.9987056
19374	1	0.00598016	0.99401987
19375	1	0.035476312	0.9645237
19376	1	0.0021574527	0.99784255
19377	1	0.018851563	0.9811484
19378	1	0.020915734	0.97908425
19379	1	0.028186673	0.9718133
19380	1	0.0047989935	0.995201
19381	1	0.0021768897	0.9978231
19382	1	0.0024953769	0.99750465
19383	1	0.019553384	0.9804466
19384	1	0.0053639472	0.994636
19385	0	0.9451878	0.05481218
19386	1	0.019250808	0.98074925
19387	1	0.07854255	0.92145747
19388	1	0.0008873555	0.99911267
19389	1	0.007074214	0.99292576
19390	1	0.002007695	0.9979923
19391	1	0.06164924	0.93835074
19392	1	0.008342758	0.99165726
19393	1	0.0020760885	0.99792385
19394	1	0.068516456	0.9314835
19395	0	0.5383971	0.46160284
19396	1	0.0015241696	0.99847585
19397	1	0.0016814749	0.99831855
19398	1	0.0035622653	0.9964378
19399	1	0.04714855	0.9528515
19400	1	0.0011078329	0.99889225
19401	1	0.035515312	0.96448475
19402	1	0.03698579	0.96301425
19403	1	0.0008686628	0.9991314
19404	1	0.0018636376	0.9981363
19405	1	0.009696656	0.99030334
19406	1	0.01826078	0.9817392
19407	1	0.0026686776	0.9973314
19408	1	0.0009909179	0.999009
19409	0	0.96541345	0.0345865
19410	1	0.0009847141	0.9990152
19411	1	0.010670769	0.9893293
19412	1	0.038082093	0.9619179
19413	1	0.038302243	0.96169776
19414	0	0.9825132	0.017486783
19415	0	0.9897552	0.010244787
19416	1	0.28005177	0.71994823
19417	1	0.006362666	0.9936373
19418	1	0.005715552	0.99428445
19419	0	0.9956939	0.0043060966
19420	1	0.03230474	0.9676953
19421	1	0.0015597645	0.9984402
19422	1	0.0007091924	0.9992908
19423	1	0.0014025056	0.99859744
19424	1	0.0033020175	0.996698
19425	1	0.0023378404	0.9976622
19426	1	0.002797099	0.9972029
19427	1	0.0036259862	0.99637395
19428	1	0.0010039362	0.9989961
19429	1	0.0030624426	0.9969375
19430	1	0.008112732	0.9918873
19431	1	0.0012376102	0.99876237
19432	1	0.0028428936	0.9971571
19433	1	0.0031320148	0.99686795
19434	0	0.61294687	0.38705316
19435	1	0.008023736	0.9919763
19436	1	0.00088444364	0.9991155
19437	1	0.0017881017	0.99821186
19438	1	0.0057534073	0.99424666
19439	1	0.009451786	0.9905482
19440	1	0.005052905	0.99494714
19441	1	0.011207573	0.98879236
19442	1	0.0015575858	0.9984425
19443	1	0.016626615	0.9833734
19444	0	0.91986597	0.08013405
19445	1	0.0011217848	0.9988782
19446	1	0.0073558646	0.99264413
19447	1	0.018593937	0.9814061
19448	1	0.020519229	0.97948074
19449	1	0.0009970056	0.999003
19450	1	0.0047653276	0.99523467
19451	1	0.027111229	0.97288877
19452	1	0.18489546	0.8151046
19453	1	0.0165739	0.9834261
19454	0	0.5005505	0.4994495
19455	1	0.004529021	0.995471
19456	1	0.07264946	0.9273505
19457	1	0.0027286352	0.99727136
19458	1	0.042373963	0.95762604
19459	1	0.1178909	0.8821091
19460	1	0.041678797	0.9583212
19461	1	0.0040086326	0.9959914
19462	1	0.0009867845	0.9990132
19463	1	0.002249909	0.9977501
19464	1	0.1623002	0.8376998
19465	1	0.0030299833	0.99697
19466	1	0.007718709	0.99228126
19467	1	0.058833666	0.94116634
19468	0	0.9801237	0.019876277
19469	0	0.63947326	0.3605267
19470	1	0.0034698641	0.9965301
19471	1	0.001375388	0.9986247
19472	1	0.0013368832	0.99866307
19473	0	0.992474	0.0075259334
19474	1	0.021625176	0.9783748
19475	1	0.035196412	0.9648036
19476	1	0.0112817325	0.9887183
19477	1	0.007934263	0.9920657
19478	1	0.0022852176	0.99771476
19479	1	0.018201942	0.98179805
19480	1	0.0059915422	0.9940084
19481	1	0.006142751	0.9938572
19482	1	0.012031982	0.98796797
19483	1	0.011531438	0.9884686
19484	1	0.012200706	0.9877993
19485	1	0.011131294	0.9888687
19486	0	0.9794328	0.020567177
19487	0	0.97311676	0.0268833
19488	0	0.7728663	0.22713372
19489	1	0.024100825	0.9758992
19490	1	0.024626302	0.9753737
19491	1	0.0043342276	0.99566585
19492	1	0.04654996	0.95345
19493	1	0.0059461882	0.9940538
19494	0	0.97837037	0.021629684
19495	0	0.98914284	0.010857125
19496	1	0.00424047	0.99575955
19497	1	0.0023922394	0.9976077
19498	1	0.01735725	0.98264277
19499	1	0.005319093	0.99468094
19500	1	0.0058551934	0.99414486
19501	1	0.0015129253	0.998487
19502	1	0.05324422	0.9467557
19503	1	0.43796462	0.5620353
19504	1	0.0010654336	0.99893457
19505	0	0.9869964	0.013003626
19506	1	0.0022579194	0.99774206
19507	1	0.010068088	0.98993194
19508	1	0.026476182	0.9735238
19509	1	0.009261579	0.99073845
19510	1	0.053870074	0.94612986
19511	0	0.9908903	0.009109716
19512	1	0.0014140313	0.99858594
19513	1	0.0070244228	0.9929756
19514	1	0.0026117358	0.9973883
19515	1	0.0010508513	0.9989492
19516	0	0.993982	0.0060179974
19517	1	0.007032656	0.99296737
19518	1	0.01533834	0.98466164
19519	1	0.0048530675	0.99514693
19520	1	0.007887438	0.9921125
19521	1	0.0031600613	0.9968399
19522	1	0.087088905	0.9129111
19523	1	0.015159049	0.9848409
19524	1	0.4104855	0.5895145
19525	1	0.00180863	0.9981914
19526	0	0.9329195	0.06708053
19527	0	0.9696268	0.030373218
19528	1	0.0020076586	0.9979924
19529	0	0.9821082	0.01789189
19530	1	0.0015262768	0.9984737
19531	1	0.30193567	0.6980643
19532	1	0.0011049671	0.9988951
19533	1	0.0021872262	0.99781275
19534	1	0.0070594926	0.99294055
19535	1	0.005655643	0.99434435
19536	1	0.03363261	0.96636736
19537	1	0.0074378997	0.9925621
19538	1	0.00956743	0.99043256
19539	0	0.9302939	0.06970613
19540	1	0.010728754	0.9892713
19541	1	0.00920042	0.9907996
19542	1	0.08138847	0.9186115
19543	1	0.0011190568	0.9988809
19544	1	0.0016596635	0.99834037
19545	1	0.00080331246	0.9991967
19546	1	0.0017821962	0.99821776
19547	0	0.7917565	0.20824344
19548	1	0.002514186	0.99748576
19549	1	0.1241231	0.87587696
19550	1	0.0060633128	0.9939367
19551	1	0.0026331334	0.99736685
19552	0	0.66366863	0.33633137
19553	1	0.0043242876	0.99567574
19554	0	0.5771192	0.42288086
19555	1	0.0021241482	0.9978758
19556	1	0.0022421766	0.99775785
19557	0	0.96258545	0.03741449
19558	0	0.96065736	0.03934263
19559	1	0.004859741	0.9951402
19560	0	0.98669344	0.013306585
19561	1	0.0050820136	0.994918
19562	1	0.031926237	0.9680738
19563	1	0.04822457	0.95177543
19564	1	0.0039798627	0.99602014
19565	1	0.008236671	0.99176335
19566	1	0.0008127577	0.9991873
19567	1	0.0007660241	0.99923396
19568	1	0.0068273516	0.9931726
19569	1	0.0055287145	0.9944713
19570	1	0.06426202	0.9357379
19571	1	0.008234404	0.99176556
19572	1	0.017516728	0.98248327
19573	1	0.0069986633	0.99300134
19574	1	0.006587846	0.9934122
19575	1	0.0012250071	0.99877495
19576	1	0.0012142755	0.9987858
19577	1	0.004323612	0.99567634
19578	1	0.043195147	0.9568049
19579	1	0.07913208	0.920868
19580	0	0.9947237	0.005276339
19581	1	0.0036046696	0.9963953
19582	0	0.9844678	0.015532197
19583	1	0.00282956	0.9971705
19584	1	0.15252054	0.8474795
19585	1	0.0039038386	0.9960962
19586	1	0.007305167	0.99269485
19587	0	0.9893524	0.010647591
19588	0	0.7759503	0.22404963
19589	1	0.017819881	0.9821801
19590	1	0.011230292	0.98876965
19591	1	0.0011696412	0.9988304
19592	1	0.011335253	0.98866475
19593	1	0.0018086282	0.9981914
19594	1	0.07879946	0.9212006
19595	1	0.05198886	0.9480111
19596	1	0.0070084897	0.99299157
19597	1	0.0049413815	0.99505866
19598	0	0.9526227	0.047377277
19599	1	0.0015363971	0.99846363
19600	1	0.004460598	0.99553937
19601	1	0.01925085	0.98074913
19602	1	0.04239917	0.95760083
19603	0	0.9654457	0.034554258
19604	0	0.9945152	0.005484864
19605	1	0.009722877	0.9902772
19606	1	0.003228911	0.99677104
19607	1	0.04028753	0.9597125
19608	1	0.01093983	0.98906016
19609	1	0.0037556388	0.99624443
19610	0	0.97428757	0.025712458
19611	1	0.012024962	0.98797506
19612	1	0.05736133	0.94263864
19613	1	0.008815979	0.991184
19614	1	0.009071319	0.9909287
19615	1	0.00090535637	0.9990946
19616	1	0.036228478	0.9637716
19617	1	0.004697231	0.9953028
19618	0	0.99214536	0.007854655
19619	1	0.056428768	0.94357127
19620	1	0.005548638	0.99445134
19621	1	0.017959673	0.9820403
19622	1	0.001933571	0.9980665
19623	1	0.008883224	0.99111676
19624	1	0.00073179795	0.99926823
19625	1	0.0017974458	0.99820256
19626	1	0.015657343	0.9843427
19627	0	0.9946057	0.0053942543
19628	1	0.005982766	0.99401724
19629	1	0.020007886	0.9799921
19630	1	0.0008430077	0.99915695
19631	1	0.018458048	0.98154193
19632	1	0.032955345	0.9670447
19633	1	0.0023433396	0.9976566
19634	1	0.007332268	0.99266773
19635	1	0.0030809315	0.99691904
19636	1	0.0026575637	0.9973424
19637	1	0.010543124	0.98945683
19638	1	0.0043610446	0.99563897
19639	1	0.0022160236	0.99778396
19640	0	0.7655496	0.23445041
19641	1	0.004380591	0.99561936
19642	1	0.019706324	0.98029363
19643	1	0.0022851918	0.9977149
19644	1	0.04789935	0.9521006
19645	1	0.030102758	0.9698972
19646	1	0.001272584	0.9987274
19647	1	0.004798497	0.99520147
19648	1	0.00070110254	0.99929893
19649	1	0.071785904	0.92821413
19650	1	0.01808958	0.9819104
19651	1	0.0025571147	0.99744284
19652	1	0.0037498288	0.9962502
19653	0	0.6796134	0.3203866
19654	1	0.008938242	0.9910617
19655	0	0.98609746	0.013902569
19656	1	0.0060452325	0.9939547
19657	1	0.0036539796	0.99634606
19658	0	0.7799704	0.22002962
19659	1	0.00083850697	0.9991615
19660	1	0.07474492	0.9252551
19661	1	0.006945291	0.9930547
19662	0	0.9182531	0.08174686
19663	1	0.014015468	0.98598444
19664	0	0.9976162	0.0023838799
19665	1	0.0549167	0.9450833
19666	1	0.0056734607	0.99432653
19667	1	0.016213631	0.9837864
19668	1	0.008008667	0.99199134
19669	1	0.024517395	0.9754826
19670	1	0.0017145526	0.9982855
19671	0	0.556837	0.44316304
19672	1	0.0015278079	0.99847215
19673	1	0.059743002	0.940257
19674	1	0.09258982	0.9074102
19675	0	0.99758184	0.0024181192
19676	1	0.0052815895	0.99471843
19677	0	0.9328723	0.067127645
19678	1	0.040120546	0.9598794
19679	0	0.94334596	0.056654003
19680	1	0.02459706	0.97540295
19681	1	0.00818482	0.99181515
19682	0	0.99482346	0.0051765735
19683	0	0.91300774	0.08699228
19684	0	0.9955514	0.00444854
19685	1	0.0010022736	0.99899775
19686	1	0.03100037	0.96899956
19687	1	0.0013052226	0.99869484
19688	0	0.9799954	0.020004548
19689	1	0.006834932	0.9931651
19690	1	0.009064099	0.99093586
19691	1	0.054322004	0.94567794
19692	1	0.083475426	0.9165245
19693	1	0.0056293225	0.99437064
19694	1	0.0022502257	0.99774975
19695	1	0.028811686	0.9711883
19696	1	0.0007716553	0.99922836
19697	1	0.0026841722	0.9973158
19698	1	0.0043409886	0.995659
19699	1	0.00413167	0.9958683
19700	1	0.0017828784	0.99821705
19701	1	0.0057280194	0.994272
19702	1	0.0054075564	0.9945925
19703	1	0.0013717912	0.99862826
19704	1	0.013995505	0.98600453
19705	0	0.983924	0.016076101
19706	0	0.9691779	0.030822087
19707	1	0.008498677	0.99150133
19708	1	0.0037858349	0.9962141
19709	1	0.0027439217	0.9972561
19710	1	0.0039222552	0.9960777
19711	1	0.003593285	0.99640673
19712	1	0.0015240104	0.99847597
19713	1	0.001781165	0.99821883
19714	1	0.014043877	0.9859561
19715	0	0.7874239	0.21257612
19716	1	0.009950238	0.9900497
19717	0	0.94010913	0.059890874
19718	1	0.0041217054	0.99587834
19719	0	0.99256563	0.0074343733
19720	1	0.13282907	0.8671709
19721	0	0.98394036	0.016059697
19722	1	0.00420842	0.99579155
19723	1	0.0010708775	0.9989291
19724	1	0.083560795	0.91643924
19725	1	0.0007836497	0.9992163
19726	1	0.03050166	0.9694984
19727	1	0.002768	0.997232
19728	1	0.003242545	0.99675745
19729	1	0.010315146	0.9896848
19730	0	0.9384023	0.06159767
19731	1	0.009114839	0.9908852
19732	0	0.99455935	0.0054406165
19733	1	0.014668314	0.9853317
19734	1	0.010145025	0.98985493
19735	1	0.0015670552	0.99843293
19736	1	0.44820464	0.55179536
19737	1	0.008738905	0.99126107
19738	1	0.4170052	0.58299476
19739	1	0.013084003	0.98691595
19740	1	0.0047740033	0.995226
19741	1	0.0011834354	0.9988166
19742	1	0.004401358	0.9955987
19743	1	0.006066075	0.993934
19744	1	0.0022281597	0.9977718
19745	1	0.005753194	0.9942468
19746	1	0.004148469	0.9958515
19747	1	0.012516105	0.9874839
19748	1	0.0073408983	0.99265915
19749	1	0.001469708	0.99853027
19750	1	0.012678187	0.9873218
19751	1	0.0080913	0.9919087
19752	1	0.004256484	0.99574345
19753	0	0.94900495	0.050995022
19754	1	0.013746884	0.9862531
19755	0	0.9966633	0.0033366578
19756	1	0.0017051095	0.9982949
19757	1	0.004263869	0.9957361
19758	1	0.0043171654	0.99568284
19759	0	0.9964737	0.0035262944
19760	1	0.0009322949	0.9990677
19761	0	0.99666	0.0033400534
19762	1	0.0050380398	0.994962
19763	1	0.004248507	0.9957515
19764	1	0.006195629	0.99380434
19765	1	0.0562429	0.9437571
19766	1	0.020555645	0.9794444
19767	1	0.0050639533	0.994936
19768	1	0.0064883553	0.9935116
19769	1	0.017255006	0.982745
19770	1	0.0039379518	0.996062
19771	1	0.0015699734	0.99842995
19772	0	0.84014696	0.15985303
19773	1	0.0029027425	0.99709725
19774	1	0.0018077639	0.99819225
19775	0	0.700549	0.29945102
19776	0	0.9913902	0.008609725
19777	0	0.9642928	0.03570712
19778	1	0.003383042	0.996617
19779	1	0.018330548	0.9816695
19780	1	0.12828732	0.8717127
19781	0	0.98615915	0.01384081
19782	1	0.014517797	0.9854822
19783	1	0.34502432	0.6549757
19784	1	0.0073672337	0.9926327
19785	1	0.0026244672	0.9973755
19786	1	0.008961262	0.99103874
19787	0	0.99583673	0.004163212
19788	1	0.016639289	0.98336077
19789	1	0.00095084636	0.9990491
19790	1	0.0021205978	0.9978794
19791	1	0.104519755	0.8954802
19792	1	0.030963609	0.9690364
19793	1	0.004770149	0.99522984
19794	1	0.012578645	0.9874213
19795	0	0.72939026	0.27060974
19796	1	0.0011965968	0.9988034
19797	1	0.001825214	0.9981748
19798	1	0.02232855	0.9776715
19799	1	0.040917765	0.95908225
19800	1	0.01010989	0.9898901
19801	1	0.0010312382	0.9989687
19802	1	0.007309245	0.99269074
19803	1	0.0009625179	0.9990375
19804	1	0.0009437842	0.99905616
19805	1	0.0016687146	0.99833125
19806	1	0.009360121	0.9906399
19807	1	0.0014068143	0.99859315
19808	1	0.0010553619	0.9989447
19809	1	0.04205108	0.95794886
19810	1	0.07907132	0.9209287
19811	1	0.27889198	0.721108
19812	1	0.037865195	0.9621348
19813	1	0.1665305	0.8334695
19814	0	0.99289775	0.0071022906
19815	1	0.01650519	0.9834948
19816	1	0.0029498448	0.99705017
19817	1	0.024345288	0.9756547
19818	0	0.9972005	0.002799545
19819	0	0.963757	0.03624305
19820	1	0.004444861	0.9955551
19821	1	0.08716402	0.912836
19822	1	0.008348335	0.9916517
19823	0	0.81860036	0.1813996
19824	1	0.0014529353	0.998547
19825	1	0.004222439	0.9957775
19826	1	0.0010105699	0.9989894
19827	1	0.001917774	0.9980823
19828	0	0.9971813	0.0028186964
19829	0	0.8928808	0.10711923
19830	1	0.0068516736	0.99314827
19831	1	0.0108993	0.98910075
19832	1	0.0036942095	0.9963058
19833	1	0.0013889028	0.9986111
19834	1	0.0056688734	0.9943311
19835	1	0.0074459617	0.992554
19836	1	0.0014196923	0.99858034
19837	1	0.0034546067	0.9965454
19838	1	0.0010624324	0.99893755
